X, Y, Z, F
1.894101171875000000e+04,-6.140384521484375000e+02,4.062494921875000000e+04,4.481381250000000000e+04
1.897659765625000000e+04,-6.149351806640625000e+02,4.058631640625000000e+04,4.479235546875000000e+04
1.901127539062500000e+04,-6.156919555664062500e+02,4.054801953125000000e+04,4.477082812500000000e+04
1.904517578125000000e+04,-6.163400268554687500e+02,4.051001171875000000e+04,4.474923437500000000e+04
1.907844140625000000e+04,-6.169085693359375000e+02,4.047220703125000000e+04,4.472757812500000000e+04
1.911125390625000000e+04,-6.174317626953125000e+02,4.043452734375000000e+04,4.470583203125000000e+04
1.914377734375000000e+04,-6.179371337890625000e+02,4.039689453125000000e+04,4.468402343750000000e+04
1.917616406250000000e+04,-6.184522094726562500e+02,4.035922265625000000e+04,4.466212109375000000e+04
1.920853515625000000e+04,-6.189993896484375000e+02,4.032145703125000000e+04,4.464013281250000000e+04
1.924093359375000000e+04,-6.195835571289062500e+02,4.028362109375000000e+04,4.461799218750000000e+04
1.927623437500000000e+04,-6.195254516601562500e+02,4.024266796875000000e+04,4.459793750000000000e+04
1.931160937500000000e+04,-6.197780151367187500e+02,4.020144140625000000e+04,4.457803125000000000e+04
1.934717382812500000e+04,-6.200625610351562500e+02,4.016003515625000000e+04,4.455802343750000000e+04
1.938288671875000000e+04,-6.203998413085937500e+02,4.011843359375000000e+04,4.453792187500000000e+04
1.941873437500000000e+04,-6.207917480468750000e+02,4.007665625000000000e+04,4.451771875000000000e+04
1.945467578125000000e+04,-6.212298583984375000e+02,4.003472265625000000e+04,4.449742968750000000e+04
1.949068945312500000e+04,-6.217163696289062500e+02,3.999264843750000000e+04,4.447705078125000000e+04
1.952675000000000000e+04,-6.222418823242187500e+02,3.995043750000000000e+04,4.445657812500000000e+04
1.956283984375000000e+04,-6.228080444335937500e+02,3.990811328125000000e+04,4.443600781250000000e+04
1.959893359375000000e+04,-6.234101562500000000e+02,3.986566796875000000e+04,4.441533593750000000e+04
1.963503906250000000e+04,-6.240475463867187500e+02,3.982311718750000000e+04,4.439457812500000000e+04
1.967114843750000000e+04,-6.247140502929687500e+02,3.978044531250000000e+04,4.437371875000000000e+04
1.970726171875000000e+04,-6.254118041992187500e+02,3.973766796875000000e+04,4.435275781250000000e+04
1.974339843750000000e+04,-6.261414184570312500e+02,3.969477343750000000e+04,4.433171093750000000e+04
1.977954101562500000e+04,-6.268942871093750000e+02,3.965175390625000000e+04,4.431055468750000000e+04
1.981571484375000000e+04,-6.276708374023437500e+02,3.960861328125000000e+04,4.428931640625000000e+04
1.985191992187500000e+04,-6.284679565429687500e+02,3.956534765625000000e+04,4.426798437500000000e+04
1.988816406250000000e+04,-6.292869873046875000e+02,3.952196484375000000e+04,4.424656250000000000e+04
1.992443750000000000e+04,-6.301198120117187500e+02,3.947843750000000000e+04,4.422503906250000000e+04
1.996073828125000000e+04,-6.309675903320312500e+02,3.943480078125000000e+04,4.420342968750000000e+04
1.999707812500000000e+04,-6.318278808593750000e+02,3.939102734375000000e+04,4.418171875000000000e+04
2.003345312500000000e+04,-6.326984863281250000e+02,3.934712890625000000e+04,4.415990625000000000e+04
2.006984375000000000e+04,-6.335796508789062500e+02,3.930310546875000000e+04,4.413798437500000000e+04
2.010624804687500000e+04,-6.344703979492187500e+02,3.925897265625000000e+04,4.411595312500000000e+04
2.014265625000000000e+04,-6.353700561523437500e+02,3.921473046875000000e+04,4.409380078125000000e+04
2.017902343750000000e+04,-6.362767944335937500e+02,3.917039453125000000e+04,4.407152734375000000e+04
2.021531640625000000e+04,-6.371881103515625000e+02,3.912598437500000000e+04,4.404911718750000000e+04
2.025149218750000000e+04,-6.380978393554687500e+02,3.908153515625000000e+04,4.402658984375000000e+04
2.028749609375000000e+04,-6.390004272460937500e+02,3.903706640625000000e+04,4.400395312500000000e+04
2.032327148437500000e+04,-6.398924560546875000e+02,3.899262890625000000e+04,4.398121484375000000e+04
2.035878125000000000e+04,-6.407640991210937500e+02,3.894823046875000000e+04,4.395837500000000000e+04
2.039398828125000000e+04,-6.416119384765625000e+02,3.890389453125000000e+04,4.393544140625000000e+04
2.042888476562500000e+04,-6.424297485351562500e+02,3.885964453125000000e+04,4.391243750000000000e+04
2.046347460937500000e+04,-6.432153320312500000e+02,3.881546875000000000e+04,4.388935546875000000e+04
2.049778515625000000e+04,-6.439646606445312500e+02,3.877135546875000000e+04,4.386620312500000000e+04
2.053184960937500000e+04,-6.446842651367187500e+02,3.872729296875000000e+04,4.384297656250000000e+04
2.056571679687500000e+04,-6.453640747070312500e+02,3.868325000000000000e+04,4.381967187500000000e+04
2.059960546875000000e+04,-6.460831298828125000e+02,3.863901953125000000e+04,4.379642187500000000e+04
2.063370703125000000e+04,-6.469061889648437500e+02,3.859444140625000000e+04,4.377332812500000000e+04
2.066778906250000000e+04,-6.476983032226562500e+02,3.854978515625000000e+04,4.375014062500000000e+04
2.070195703125000000e+04,-6.484561157226562500e+02,3.850500390625000000e+04,4.372688281250000000e+04
2.073617773437500000e+04,-6.493732299804687500e+02,3.846007812500000000e+04,4.370357812500000000e+04
2.077036328125000000e+04,-6.507807006835937500e+02,3.841501171875000000e+04,4.368025781250000000e+04
2.080477148437500000e+04,-6.521422119140625000e+02,3.836973046875000000e+04,4.365685937500000000e+04
2.083940234375000000e+04,-6.534964599609375000e+02,3.832423828125000000e+04,4.363337500000000000e+04
2.087426953125000000e+04,-6.548431396484375000e+02,3.827853125000000000e+04,4.360982031250000000e+04
2.090937500000000000e+04,-6.561863403320312500e+02,3.823259765625000000e+04,4.358618750000000000e+04
2.094469921875000000e+04,-6.575217895507812500e+02,3.818644921875000000e+04,4.356245703125000000e+04
2.098024023437500000e+04,-6.588418579101562500e+02,3.814008984375000000e+04,4.353866406250000000e+04
2.101597265625000000e+04,-6.601489868164062500e+02,3.809353125000000000e+04,4.351477734375000000e+04
2.105187304687500000e+04,-6.614376831054687500e+02,3.804678515625000000e+04,4.349081250000000000e+04
2.108792773437500000e+04,-6.627033691406250000e+02,3.799985937500000000e+04,4.346676562500000000e+04
2.112410156250000000e+04,-6.639398193359375000e+02,3.795277734375000000e+04,4.344263671875000000e+04
2.116037890625000000e+04,-6.651474609375000000e+02,3.790554296875000000e+04,4.341842187500000000e+04
2.119672070312500000e+04,-6.663189086914062500e+02,3.785815625000000000e+04,4.339410937500000000e+04
2.123312500000000000e+04,-6.674490966796875000e+02,3.781064843750000000e+04,4.336971875000000000e+04
2.126925000000000000e+04,-6.686074218750000000e+02,3.776310937500000000e+04,4.334537500000000000e+04
2.130535937500000000e+04,-6.697224121093750000e+02,3.771546875000000000e+04,4.332095312500000000e+04
2.134146875000000000e+04,-6.707936401367187500e+02,3.766774609375000000e+04,4.329645312500000000e+04
2.137673437500000000e+04,-6.715092773437500000e+02,3.762014453125000000e+04,4.327245312500000000e+04
2.141149218750000000e+04,-6.719946899414062500e+02,3.757258203125000000e+04,4.324871875000000000e+04
2.144621875000000000e+04,-6.724225463867187500e+02,3.752493750000000000e+04,4.322489843750000000e+04
2.148090625000000000e+04,-6.727881469726562500e+02,3.747718359375000000e+04,4.320097656250000000e+04
2.151557421875000000e+04,-6.730877075195312500e+02,3.742931640625000000e+04,4.317695312500000000e+04
2.155021679687500000e+04,-6.733187866210937500e+02,3.738132812500000000e+04,4.315283593750000000e+04
2.158491406250000000e+04,-6.735135498046875000e+02,3.733315625000000000e+04,4.312862109375000000e+04
2.161993359375000000e+04,-6.738061523437500000e+02,3.728457421875000000e+04,4.310442968750000000e+04
2.165493750000000000e+04,-6.740309448242187500e+02,3.723587109375000000e+04,4.308010156250000000e+04
2.168963281250000000e+04,-6.742274169921875000e+02,3.718704296875000000e+04,4.305609375000000000e+04
2.172431250000000000e+04,-6.743865966796875000e+02,3.713807421875000000e+04,4.303199218750000000e+04
2.175898437500000000e+04,-6.745213623046875000e+02,3.708896484375000000e+04,4.300776562500000000e+04
2.179364843750000000e+04,-6.746399536132812500e+02,3.703970703125000000e+04,4.298341015625000000e+04
2.182831250000000000e+04,-6.747454223632812500e+02,3.699030859375000000e+04,4.295892968750000000e+04
2.186297656250000000e+04,-6.748506469726562500e+02,3.694076171875000000e+04,4.293432812500000000e+04
2.189764062500000000e+04,-6.749592285156250000e+02,3.689107421875000000e+04,4.290959375000000000e+04
2.193230468750000000e+04,-6.750758056640625000e+02,3.684125000000000000e+04,4.288473437500000000e+04
2.196697851562500000e+04,-6.752037963867187500e+02,3.679127734375000000e+04,4.285975390625000000e+04
2.200164453125000000e+04,-6.753485717773437500e+02,3.674116406250000000e+04,4.283464843750000000e+04
2.203631054687500000e+04,-6.755089721679687500e+02,3.669091015625000000e+04,4.280942187500000000e+04
2.207097851562500000e+04,-6.756921997070312500e+02,3.664051953125000000e+04,4.278408203125000000e+04
2.210564062500000000e+04,-6.758954467773437500e+02,3.658999609375000000e+04,4.275863281250000000e+04
2.214029492187500000e+04,-6.761201782226562500e+02,3.653935156250000000e+04,4.273309375000000000e+04
2.217493359375000000e+04,-6.763673706054687500e+02,3.648858203125000000e+04,4.270746093750000000e+04
2.220955273437500000e+04,-6.766403808593750000e+02,3.643769921875000000e+04,4.268175000000000000e+04
2.224413476562500000e+04,-6.769376220703125000e+02,3.638671875000000000e+04,4.265596093750000000e+04
2.227867968750000000e+04,-6.772651977539062500e+02,3.633563671875000000e+04,4.263008984375000000e+04
2.231314062500000000e+04,-6.776448974609375000e+02,3.628448046875000000e+04,4.260417578125000000e+04
2.234714062500000000e+04,-6.783297729492187500e+02,3.623330859375000000e+04,4.257868750000000000e+04
2.238107812500000000e+04,-6.790448608398437500e+02,3.618206640625000000e+04,4.255307812500000000e+04
2.241494335937500000e+04,-6.798054199218750000e+02,3.613078125000000000e+04,4.252741406250000000e+04
2.244873046875000000e+04,-6.806151123046875000e+02,3.607944140625000000e+04,4.250166406250000000e+04
2.248244335937500000e+04,-6.814746704101562500e+02,3.602805859375000000e+04,4.247583593750000000e+04
2.251609765625000000e+04,-6.823881835937500000e+02,3.597662109375000000e+04,4.244992968750000000e+04
2.254969531250000000e+04,-6.833556518554687500e+02,3.592511328125000000e+04,4.242393750000000000e+04
2.258327148437500000e+04,-6.843726196289062500e+02,3.587353515625000000e+04,4.239787500000000000e+04
2.261683984375000000e+04,-6.854398803710937500e+02,3.582187109375000000e+04,4.237172656250000000e+04
2.265043750000000000e+04,-6.865524291992187500e+02,3.577009375000000000e+04,4.234549609375000000e+04
2.268407812500000000e+04,-6.877053833007812500e+02,3.571817578125000000e+04,4.231917578125000000e+04
2.271781054687500000e+04,-6.888909301757812500e+02,3.566611328125000000e+04,4.229277734375000000e+04
2.275166015625000000e+04,-6.901041870117187500e+02,3.561388281250000000e+04,4.226628906250000000e+04
2.278564453125000000e+04,-6.913369750976562500e+02,3.556144921875000000e+04,4.223970312500000000e+04
2.281980468750000000e+04,-6.925845336914062500e+02,3.550880468750000000e+04,4.221303906250000000e+04
2.285416992187500000e+04,-6.938350219726562500e+02,3.545593359375000000e+04,4.218626171875000000e+04
2.288857812500000000e+04,-6.951410522460937500e+02,3.540287890625000000e+04,4.215956250000000000e+04
2.292314648437500000e+04,-6.964699096679687500e+02,3.534960546875000000e+04,4.213282031250000000e+04
2.295705078125000000e+04,-6.973915405273437500e+02,3.529643359375000000e+04,4.210640625000000000e+04
2.299126171875000000e+04,-6.981513671875000000e+02,3.524283203125000000e+04,4.208021875000000000e+04
2.302563281250000000e+04,-6.989002075195312500e+02,3.518902734375000000e+04,4.205396484375000000e+04
2.306012890625000000e+04,-6.996435546875000000e+02,3.513504687500000000e+04,4.202762500000000000e+04
2.309472460937500000e+04,-7.003787841796875000e+02,3.508091406250000000e+04,4.200120703125000000e+04
2.312937109375000000e+04,-7.011065063476562500e+02,3.502664062500000000e+04,4.197470312500000000e+04
2.316385937500000000e+04,-7.016171264648437500e+02,3.497233984375000000e+04,4.194827343750000000e+04
2.319698437500000000e+04,-7.006824340820312500e+02,3.491846093750000000e+04,4.192260156250000000e+04
2.323010742187500000e+04,-6.997754516601562500e+02,3.486449609375000000e+04,4.189682812500000000e+04
2.326319140625000000e+04,-6.988592529296875000e+02,3.481048437500000000e+04,4.187100781250000000e+04
2.329620312500000000e+04,-6.979348754882812500e+02,3.475642578125000000e+04,4.184509375000000000e+04
2.332915625000000000e+04,-6.970050659179687500e+02,3.470233984375000000e+04,4.181914062500000000e+04
2.336203710937500000e+04,-6.960734252929687500e+02,3.464821484375000000e+04,4.179310937500000000e+04
2.339485156250000000e+04,-6.951449584960937500e+02,3.459405078125000000e+04,4.176701562500000000e+04
2.342760546875000000e+04,-6.942258911132812500e+02,3.453984765625000000e+04,4.174085156250000000e+04
2.346032421875000000e+04,-6.933237915039062500e+02,3.448558203125000000e+04,4.171462500000000000e+04
2.349305468750000000e+04,-6.924309082031250000e+02,3.443123828125000000e+04,4.168829296875000000e+04
2.352500976562500000e+04,-6.919288940429687500e+02,3.437704687500000000e+04,4.166257031250000000e+04
2.355685937500000000e+04,-6.915244140625000000e+02,3.432279296875000000e+04,4.163689062500000000e+04
2.358876562500000000e+04,-6.911580200195312500e+02,3.426840234375000000e+04,4.161113281250000000e+04
2.362074609375000000e+04,-6.908310546875000000e+02,3.421385546875000000e+04,4.158530468750000000e+04
2.365282031250000000e+04,-6.905462036132812500e+02,3.415913671875000000e+04,4.155940625000000000e+04
2.368500781250000000e+04,-6.903004150390625000e+02,3.410421875000000000e+04,4.153342187500000000e+04
2.371733593750000000e+04,-6.900947875976562500e+02,3.404909765625000000e+04,4.150737500000000000e+04
2.374978515625000000e+04,-6.899282836914062500e+02,3.399376171875000000e+04,4.148124218750000000e+04
2.378235937500000000e+04,-6.898002929687500000e+02,3.393821484375000000e+04,4.145502734375000000e+04
2.381505078125000000e+04,-6.897141723632812500e+02,3.388245703125000000e+04,4.142872656250000000e+04
2.384783984375000000e+04,-6.896649169921875000e+02,3.382651171875000000e+04,4.140233203125000000e+04
2.388069531250000000e+04,-6.896326293945312500e+02,3.377036718750000000e+04,4.137583984375000000e+04
2.391357031250000000e+04,-6.897677612304687500e+02,3.371408203125000000e+04,4.134922656250000000e+04
2.394634765625000000e+04,-6.903341674804687500e+02,3.365770703125000000e+04,4.132241406250000000e+04
2.397914062500000000e+04,-6.909066162109375000e+02,3.360116015625000000e+04,4.129548437500000000e+04
2.401196093750000000e+04,-6.914995117187500000e+02,3.354447265625000000e+04,4.126845312500000000e+04
2.404477734375000000e+04,-6.921107788085937500e+02,3.348762890625000000e+04,4.124130468750000000e+04
2.407759375000000000e+04,-6.927333374023437500e+02,3.343064843750000000e+04,4.121403906250000000e+04
2.411041406250000000e+04,-6.933604736328125000e+02,3.337351562500000000e+04,4.118665234375000000e+04
2.414321093750000000e+04,-6.939873657226562500e+02,3.331624218750000000e+04,4.115914062500000000e+04
2.417599218750000000e+04,-6.946050415039062500e+02,3.325881250000000000e+04,4.113150000000000000e+04
2.420875390625000000e+04,-6.952104492187500000e+02,3.320125390625000000e+04,4.110374609375000000e+04
2.424148046875000000e+04,-6.958023681640625000e+02,3.314357421875000000e+04,4.107587500000000000e+04
2.427415429687500000e+04,-6.963704223632812500e+02,3.308577343750000000e+04,4.104788281250000000e+04
2.430676171875000000e+04,-6.969193115234375000e+02,3.302787500000000000e+04,4.101977343750000000e+04
2.433927734375000000e+04,-6.974252929687500000e+02,3.296991015625000000e+04,4.099155078125000000e+04
2.437171289062500000e+04,-6.979806518554687500e+02,3.291184765625000000e+04,4.096324218750000000e+04
2.440413281250000000e+04,-6.987523803710937500e+02,3.285358203125000000e+04,4.093488281250000000e+04
2.443641406250000000e+04,-6.994979248046875000e+02,3.279531250000000000e+04,4.090642968750000000e+04
2.446852539062500000e+04,-7.002163696289062500e+02,3.273703710937500000e+04,4.087788281250000000e+04
2.450046875000000000e+04,-7.009176635742187500e+02,3.267877539062500000e+04,4.084924609375000000e+04
2.453225976562500000e+04,-7.016013793945312500e+02,3.262052929687500000e+04,4.082053906250000000e+04
2.456388281250000000e+04,-7.022739257812500000e+02,3.256228125000000000e+04,4.079172656250000000e+04
2.459537109375000000e+04,-7.029336547851562500e+02,3.250401953125000000e+04,4.076283593750000000e+04
2.462676171875000000e+04,-7.035835571289062500e+02,3.244572851562500000e+04,4.073385937500000000e+04
2.465808593750000000e+04,-7.042219238281250000e+02,3.238736523437500000e+04,4.070478906250000000e+04
2.468939648437500000e+04,-7.048526000976562500e+02,3.232889843750000000e+04,4.067563281250000000e+04
2.472071875000000000e+04,-7.054649047851562500e+02,3.227028906250000000e+04,4.064637890625000000e+04
2.475221875000000000e+04,-7.061276855468750000e+02,3.221143554687500000e+04,4.061696093750000000e+04
2.478396484375000000e+04,-7.068445434570312500e+02,3.215228710937500000e+04,4.058735937500000000e+04
2.481517773437500000e+04,-7.080104980468750000e+02,3.209311523437500000e+04,4.055828125000000000e+04
2.484602148437500000e+04,-7.095678710937500000e+02,3.203384570312500000e+04,4.052960937500000000e+04
2.487710742187500000e+04,-7.111221313476562500e+02,3.197425000000000000e+04,4.050082812500000000e+04
2.490846484375000000e+04,-7.126732177734375000e+02,3.191432031250000000e+04,4.047194531250000000e+04
2.494011132812500000e+04,-7.142205200195312500e+02,3.185404492187500000e+04,4.044296093750000000e+04
2.497205273437500000e+04,-7.157625122070312500e+02,3.179342578125000000e+04,4.041388671875000000e+04
2.500428710937500000e+04,-7.173029174804687500e+02,3.173246679687500000e+04,4.038471484375000000e+04
2.503597656250000000e+04,-7.178232421875000000e+02,3.167159570312500000e+04,4.035619921875000000e+04
2.506666406250000000e+04,-7.167977905273437500e+02,3.161104101562500000e+04,4.032871484375000000e+04
2.509762890625000000e+04,-7.157506103515625000e+02,3.155019335937500000e+04,4.030116406250000000e+04
2.512771484375000000e+04,-7.145852050781250000e+02,3.148956835937500000e+04,4.027457031250000000e+04
2.515801171875000000e+04,-7.133961791992187500e+02,3.142870117187500000e+04,4.024794140625000000e+04
2.518850000000000000e+04,-7.121859741210937500e+02,3.136759570312500000e+04,4.022126171875000000e+04
2.521916992187500000e+04,-7.109548339843750000e+02,3.130628320312500000e+04,4.019453906250000000e+04
2.525000000000000000e+04,-7.097013549804687500e+02,3.124476367187500000e+04,4.016777343750000000e+04
2.528096093750000000e+04,-7.084132690429687500e+02,3.118308789062500000e+04,4.014096484375000000e+04
2.531201171875000000e+04,-7.071447753906250000e+02,3.112127539062500000e+04,4.011411718750000000e+04
2.534306835937500000e+04,-7.060584716796875000e+02,3.105937695312500000e+04,4.008720312500000000e+04
2.537412890625000000e+04,-7.050131225585937500e+02,3.099741601562500000e+04,4.006024609375000000e+04
2.540517187500000000e+04,-7.039523315429687500e+02,3.093541601562500000e+04,4.003325000000000000e+04
2.543614453125000000e+04,-7.029010620117187500e+02,3.087342773437500000e+04,4.000621875000000000e+04
2.546700390625000000e+04,-7.018684082031250000e+02,3.081148632812500000e+04,3.997915234375000000e+04
2.549771093750000000e+04,-7.008630981445312500e+02,3.074962304687500000e+04,3.995204687500000000e+04
2.552823828125000000e+04,-6.998982543945312500e+02,3.068785546875000000e+04,3.992490234375000000e+04
2.555858203125000000e+04,-6.989768066406250000e+02,3.062620507812500000e+04,3.989772656250000000e+04
2.558872656250000000e+04,-6.981084594726562500e+02,3.056465429687500000e+04,3.987050781250000000e+04
2.561869531250000000e+04,-6.972982177734375000e+02,3.050320117187500000e+04,3.984325000000000000e+04
2.564850585937500000e+04,-6.965475463867187500e+02,3.044180664062500000e+04,3.981593750000000000e+04
2.567821289062500000e+04,-6.958612670898437500e+02,3.038042187500000000e+04,3.978858593750000000e+04
2.570774609375000000e+04,-6.953041381835937500e+02,3.031906250000000000e+04,3.976122265625000000e+04
2.573660351562500000e+04,-6.952122802734375000e+02,3.025793164062500000e+04,3.973411718750000000e+04
2.576557031250000000e+04,-6.951584472656250000e+02,3.019661914062500000e+04,3.970693359375000000e+04
2.579466210937500000e+04,-6.951610717773437500e+02,3.013506250000000000e+04,3.967964843750000000e+04
2.582395312500000000e+04,-6.952120361328125000e+02,3.007322070312500000e+04,3.965229296875000000e+04
2.585349609375000000e+04,-6.952936401367187500e+02,3.001100976562500000e+04,3.962482812500000000e+04
2.588297656250000000e+04,-6.956735839843750000e+02,2.994860351562500000e+04,3.959723437500000000e+04
2.591268164062500000e+04,-6.961429443359375000e+02,2.988583398437500000e+04,3.956953906250000000e+04
2.594267578125000000e+04,-6.966434936523437500e+02,2.982263085937500000e+04,3.954171093750000000e+04
2.597294921875000000e+04,-6.971707153320312500e+02,2.975902148437500000e+04,3.951377343750000000e+04
2.600347265625000000e+04,-6.977158813476562500e+02,2.969502148437500000e+04,3.948570312500000000e+04
2.603420507812500000e+04,-6.982635498046875000e+02,2.963066210937500000e+04,3.945751562500000000e+04
2.606509375000000000e+04,-6.988693237304687500e+02,2.956598242187500000e+04,3.942918359375000000e+04
2.609607421875000000e+04,-6.996145629882812500e+02,2.950105468750000000e+04,3.940068359375000000e+04
2.612710546875000000e+04,-7.004159545898437500e+02,2.943590234375000000e+04,3.937202734375000000e+04
2.615812304687500000e+04,-7.012043457031250000e+02,2.937058398437500000e+04,3.934325000000000000e+04
2.618910156250000000e+04,-7.019888916015625000e+02,2.930513085937500000e+04,3.931435156250000000e+04
2.621999023437500000e+04,-7.027737426757812500e+02,2.923958398437500000e+04,3.928532421875000000e+04
2.625075781250000000e+04,-7.035563964843750000e+02,2.917398632812500000e+04,3.925618359375000000e+04
2.628138671875000000e+04,-7.043370361328125000e+02,2.910834960937500000e+04,3.922692187500000000e+04
2.631186718750000000e+04,-7.051157836914062500e+02,2.904270117187500000e+04,3.919755468750000000e+04
2.634214843750000000e+04,-7.058707885742187500e+02,2.897706445312500000e+04,3.916810937500000000e+04
2.637033593750000000e+04,-7.055834350585937500e+02,2.891270703125000000e+04,3.914017187500000000e+04
2.639841015625000000e+04,-7.053062744140625000e+02,2.884833007812500000e+04,3.911212109375000000e+04
2.642634179687500000e+04,-7.050142822265625000e+02,2.878394335937500000e+04,3.908397265625000000e+04
2.645415234375000000e+04,-7.047078857421875000e+02,2.871953125000000000e+04,3.905572656250000000e+04
2.648184375000000000e+04,-7.043770751953125000e+02,2.865510351562500000e+04,3.902739843750000000e+04
2.650944921875000000e+04,-7.040203857421875000e+02,2.859064648437500000e+04,3.899899218750000000e+04
2.653696679687500000e+04,-7.036356811523437500e+02,2.852613476562500000e+04,3.897050000000000000e+04
2.656441406250000000e+04,-7.032279052734375000e+02,2.846156835937500000e+04,3.894193750000000000e+04
2.659182812500000000e+04,-7.028012084960937500e+02,2.839692773437500000e+04,3.891329687500000000e+04
2.661921484375000000e+04,-7.023659057617187500e+02,2.833220507812500000e+04,3.888458984375000000e+04
2.664660156250000000e+04,-7.019312744140625000e+02,2.826736718750000000e+04,3.885580468750000000e+04
2.667403515625000000e+04,-7.014841308593750000e+02,2.820239648437500000e+04,3.882694140625000000e+04
2.670091796875000000e+04,-7.016866455078125000e+02,2.813756445312500000e+04,3.879833593750000000e+04
2.672766796875000000e+04,-7.021146240234375000e+02,2.807266601562500000e+04,3.876976171875000000e+04
2.675448828125000000e+04,-7.025741577148437500e+02,2.800760742187500000e+04,3.874111718750000000e+04
2.678138281250000000e+04,-7.030646362304687500e+02,2.794236523437500000e+04,3.871239843750000000e+04
2.680837500000000000e+04,-7.035836791992187500e+02,2.787694726562500000e+04,3.868362109375000000e+04
2.683545703125000000e+04,-7.041343994140625000e+02,2.781133398437500000e+04,3.865476953125000000e+04
2.686276757812500000e+04,-7.045662841796875000e+02,2.774532226562500000e+04,3.862613281250000000e+04
2.689051562500000000e+04,-7.046701049804687500e+02,2.767861132812500000e+04,3.859814062500000000e+04
2.691836328125000000e+04,-7.047988891601562500e+02,2.761170117187500000e+04,3.857006640625000000e+04
2.694631640625000000e+04,-7.049404907226562500e+02,2.754458007812500000e+04,3.854192187500000000e+04
2.697437500000000000e+04,-7.050966186523437500e+02,2.747724023437500000e+04,3.851369531250000000e+04
2.700253125000000000e+04,-7.052609863281250000e+02,2.740968750000000000e+04,3.848539062500000000e+04
2.703078125000000000e+04,-7.054319458007812500e+02,2.734192773437500000e+04,3.845701171875000000e+04
2.705913281250000000e+04,-7.056063232421875000e+02,2.727396289062500000e+04,3.842855468750000000e+04
2.708755468750000000e+04,-7.057850341796875000e+02,2.720579101562500000e+04,3.840000781250000000e+04
2.711605273437500000e+04,-7.059600219726562500e+02,2.713743945312500000e+04,3.837138281250000000e+04
2.714460351562500000e+04,-7.061315307617187500e+02,2.706889453125000000e+04,3.834266015625000000e+04
2.717320117187500000e+04,-7.062969970703125000e+02,2.700018164062500000e+04,3.831385937500000000e+04
2.720187109375000000e+04,-7.064644775390625000e+02,2.693129101562500000e+04,3.828494921875000000e+04
2.722941406250000000e+04,-7.061313476562500000e+02,2.686314648437500000e+04,3.825691015625000000e+04
2.725691015625000000e+04,-7.057589111328125000e+02,2.679491796875000000e+04,3.822882421875000000e+04
2.728440234375000000e+04,-7.053706054687500000e+02,2.672657617187500000e+04,3.820066796875000000e+04
2.731186718750000000e+04,-7.049636230468750000e+02,2.665813867187500000e+04,3.817241406250000000e+04
2.733930078125000000e+04,-7.045374145507812500e+02,2.658961328125000000e+04,3.814409375000000000e+04
2.736669335937500000e+04,-7.040890502929687500e+02,2.652101757812500000e+04,3.811568750000000000e+04
2.739402734375000000e+04,-7.036181640625000000e+02,2.645236914062500000e+04,3.808720312500000000e+04
2.742131054687500000e+04,-7.031247558593750000e+02,2.638367382812500000e+04,3.805864843750000000e+04
2.744851757812500000e+04,-7.026126708984375000e+02,2.631493945312500000e+04,3.803001562500000000e+04
2.747565820312500000e+04,-7.020792236328125000e+02,2.624617187500000000e+04,3.800131640625000000e+04
2.750272460937500000e+04,-7.015291137695312500e+02,2.617738085937500000e+04,3.797254687500000000e+04
2.752971093750000000e+04,-7.009591064453125000e+02,2.610857226562500000e+04,3.794371093750000000e+04
2.755659375000000000e+04,-7.003613281250000000e+02,2.603976367187500000e+04,3.791480468750000000e+04
2.758334570312500000e+04,-6.997237548828125000e+02,2.597099023437500000e+04,3.788582812500000000e+04
2.760992968750000000e+04,-6.990313720703125000e+02,2.590227539062500000e+04,3.785677343750000000e+04
2.763631054687500000e+04,-6.982747192382812500e+02,2.583364453125000000e+04,3.782763281250000000e+04
2.766248046875000000e+04,-6.974500732421875000e+02,2.576510351562500000e+04,3.779841406250000000e+04
2.768846484375000000e+04,-6.965651245117187500e+02,2.569664257812500000e+04,3.776910937500000000e+04
2.771427929687500000e+04,-6.956396484375000000e+02,2.562823828125000000e+04,3.773972656250000000e+04
2.773995117187500000e+04,-6.946887817382812500e+02,2.555985937500000000e+04,3.771025781250000000e+04
2.776526367187500000e+04,-6.940228271484375000e+02,2.549163085937500000e+04,3.768091406250000000e+04
2.778976562500000000e+04,-6.942368164062500000e+02,2.542379296875000000e+04,3.765206250000000000e+04
2.781416796875000000e+04,-6.944194946289062500e+02,2.535594335937500000e+04,3.762310937500000000e+04
2.783844140625000000e+04,-6.945962524414062500e+02,2.528811328125000000e+04,3.759407812500000000e+04
2.786327539062500000e+04,-6.944638061523437500e+02,2.521920703125000000e+04,3.756591406250000000e+04
2.788978125000000000e+04,-6.935347900390625000e+02,2.514749218750000000e+04,3.754020312500000000e+04
2.791613671875000000e+04,-6.926008300781250000e+02,2.507578710937500000e+04,3.751438281250000000e+04
2.794236132812500000e+04,-6.916611938476562500e+02,2.500410742187500000e+04,3.748847656250000000e+04
2.796844531250000000e+04,-6.907164916992187500e+02,2.493243945312500000e+04,3.746248437500000000e+04
2.799439843750000000e+04,-6.897664794921875000e+02,2.486077929687500000e+04,3.743638281250000000e+04
2.802022460937500000e+04,-6.888113403320312500e+02,2.478913085937500000e+04,3.741019921875000000e+04
