X, Y, Z, F
2.425864843750000000e+04,-9.506326293945312500e+02,3.301019921875000000e+04,4.097021093750000000e+04
2.428889843750000000e+04,-9.506417846679687500e+02,3.295360546875000000e+04,4.094242187500000000e+04
2.431908203125000000e+04,-9.507703247070312500e+02,3.289678515625000000e+04,4.091438281250000000e+04
2.435016015625000000e+04,-9.509912719726562500e+02,3.283919531250000000e+04,4.088639062500000000e+04
2.438286718750000000e+04,-9.512786254882812500e+02,3.278042187500000000e+04,4.085866796875000000e+04
2.441589257812500000e+04,-9.516859741210937500e+02,3.272119140625000000e+04,4.083080468750000000e+04
2.444808789062500000e+04,-9.525380859375000000e+02,3.266280078125000000e+04,4.080345703125000000e+04
2.447935351562500000e+04,-9.538976440429687500e+02,3.260548242187500000e+04,4.077691015625000000e+04
2.451145312500000000e+04,-9.545957031250000000e+02,3.254733007812500000e+04,4.075098437500000000e+04
2.454310937500000000e+04,-9.543552246093750000e+02,3.248914843750000000e+04,4.072519531250000000e+04
2.457502734375000000e+04,-9.541056518554687500e+02,3.243068554687500000e+04,4.069910937500000000e+04
2.460701953125000000e+04,-9.539017333984375000e+02,3.237193164062500000e+04,4.067285937500000000e+04
2.463908593750000000e+04,-9.537210693359375000e+02,3.231289062500000000e+04,4.064643359375000000e+04
2.467121093750000000e+04,-9.535635375976562500e+02,3.225358593750000000e+04,4.061983203125000000e+04
2.470337500000000000e+04,-9.534182739257812500e+02,3.219403906250000000e+04,4.059307031250000000e+04
2.473555468750000000e+04,-9.532797241210937500e+02,3.213425781250000000e+04,4.056614062500000000e+04
2.476726171875000000e+04,-9.525842895507812500e+02,3.207506640625000000e+04,4.053919531250000000e+04
2.479867187500000000e+04,-9.515536499023437500e+02,3.201614453125000000e+04,4.051217968750000000e+04
2.483004296875000000e+04,-9.505066528320312500e+02,3.195704101562500000e+04,4.048499218750000000e+04
2.486136718750000000e+04,-9.494417114257812500e+02,3.189777929687500000e+04,4.045766015625000000e+04
2.489263281250000000e+04,-9.483546752929687500e+02,3.183835546875000000e+04,4.043016015625000000e+04
2.492383398437500000e+04,-9.472465209960937500e+02,3.177877929687500000e+04,4.040250000000000000e+04
2.495495898437500000e+04,-9.461192016601562500e+02,3.171905078125000000e+04,4.037467968750000000e+04
2.498600195312500000e+04,-9.449749145507812500e+02,3.165918359375000000e+04,4.034669140625000000e+04
2.501692773437500000e+04,-9.438090209960937500e+02,3.159918359375000000e+04,4.031852734375000000e+04
2.504774218750000000e+04,-9.426289672851562500e+02,3.153904687500000000e+04,4.029018359375000000e+04
2.507861523437500000e+04,-9.414772949218750000e+02,3.147866406250000000e+04,4.026169531250000000e+04
2.510976757812500000e+04,-9.404027099609375000e+02,3.141790625000000000e+04,4.023313671875000000e+04
2.514110156250000000e+04,-9.393894653320312500e+02,3.135681835937500000e+04,4.020446484375000000e+04
2.517226171875000000e+04,-9.384022827148437500e+02,3.129573437500000000e+04,4.017571875000000000e+04
2.520176757812500000e+04,-9.376276245117187500e+02,3.123681835937500000e+04,4.014800390625000000e+04
2.523117382812500000e+04,-9.368491821289062500e+02,3.117772851562500000e+04,4.012009375000000000e+04
2.526047070312500000e+04,-9.360751342773437500e+02,3.111848046875000000e+04,4.009198046875000000e+04
2.528965429687500000e+04,-9.352979125976562500e+02,3.105907812500000000e+04,4.006367968750000000e+04
2.532035937500000000e+04,-9.345538940429687500e+02,3.099851562500000000e+04,4.003628906250000000e+04
2.535140625000000000e+04,-9.338076171875000000e+02,3.093752734375000000e+04,4.000901562500000000e+04
2.538234375000000000e+04,-9.330592651367187500e+02,3.087638281250000000e+04,3.998154687500000000e+04
2.541322265625000000e+04,-9.323283081054687500e+02,3.081506640625000000e+04,3.995391015625000000e+04
2.544405078125000000e+04,-9.316187133789062500e+02,3.075358007812500000e+04,3.992612109375000000e+04
2.547497656250000000e+04,-9.311137084960937500e+02,3.069175390625000000e+04,3.989839062500000000e+04
2.550603710937500000e+04,-9.308911743164062500e+02,3.062950781250000000e+04,3.987081250000000000e+04
2.553696875000000000e+04,-9.306077270507812500e+02,3.056710546875000000e+04,3.984302343750000000e+04
2.556779101562500000e+04,-9.302833862304687500e+02,3.050451953125000000e+04,3.981503125000000000e+04
2.559851562500000000e+04,-9.299469604492187500e+02,3.044171875000000000e+04,3.978681250000000000e+04
2.562916796875000000e+04,-9.296062011718750000e+02,3.037869140625000000e+04,3.975836328125000000e+04
2.565974414062500000e+04,-9.292615966796875000e+02,3.031543750000000000e+04,3.972968750000000000e+04
2.569026171875000000e+04,-9.289065551757812500e+02,3.025192968750000000e+04,3.970078125000000000e+04
2.572076953125000000e+04,-9.285242309570312500e+02,3.018807812500000000e+04,3.967158593750000000e+04
2.575086914062500000e+04,-9.282260742187500000e+02,3.012451757812500000e+04,3.964239843750000000e+04
2.578022265625000000e+04,-9.280928344726562500e+02,3.006175390625000000e+04,3.961342968750000000e+04
2.580937500000000000e+04,-9.281465454101562500e+02,2.999889843750000000e+04,3.958425000000000000e+04
2.583833593750000000e+04,-9.283285522460937500e+02,2.993588476562500000e+04,3.955470703125000000e+04
2.586817578125000000e+04,-9.286212768554687500e+02,2.987208984375000000e+04,3.952510546875000000e+04
2.589945703125000000e+04,-9.289744262695312500e+02,2.980701562500000000e+04,3.949572265625000000e+04
2.593058789062500000e+04,-9.293809814453125000e+02,2.974183593750000000e+04,3.946630468750000000e+04
2.595834375000000000e+04,-9.293695678710937500e+02,2.968055468750000000e+04,3.943921093750000000e+04
2.598662304687500000e+04,-9.292275390625000000e+02,2.961882421875000000e+04,3.941195703125000000e+04
2.601619726562500000e+04,-9.286123657226562500e+02,2.955626953125000000e+04,3.938469531250000000e+04
2.604559375000000000e+04,-9.278844604492187500e+02,2.949353906250000000e+04,3.935728125000000000e+04
2.607457812500000000e+04,-9.267096557617187500e+02,2.943074609375000000e+04,3.932997265625000000e+04
2.610354687500000000e+04,-9.256102905273437500e+02,2.936772265625000000e+04,3.930251562500000000e+04
2.613230273437500000e+04,-9.250746459960937500e+02,2.930470703125000000e+04,3.927530859375000000e+04
2.616139257812500000e+04,-9.244256591796875000e+02,2.924115234375000000e+04,3.924801562500000000e+04
2.619060351562500000e+04,-9.238071289062500000e+02,2.917725195312500000e+04,3.922055468750000000e+04
2.621983203125000000e+04,-9.232219848632812500e+02,2.911306250000000000e+04,3.919287890625000000e+04
2.624909179687500000e+04,-9.226563110351562500e+02,2.904860156250000000e+04,3.916501562500000000e+04
2.627835546875000000e+04,-9.220876464843750000e+02,2.898385546875000000e+04,3.913693750000000000e+04
2.630762890625000000e+04,-9.214972534179687500e+02,2.891883593750000000e+04,3.910867187500000000e+04
2.633691015625000000e+04,-9.208726196289062500e+02,2.885351562500000000e+04,3.908017968750000000e+04
2.636621484375000000e+04,-9.202125854492187500e+02,2.878786718750000000e+04,3.905146093750000000e+04
2.639554687500000000e+04,-9.195171508789062500e+02,2.872187500000000000e+04,3.902251171875000000e+04
2.642486132812500000e+04,-9.187896118164062500e+02,2.865560546875000000e+04,3.899334375000000000e+04
2.645405078125000000e+04,-9.180382690429687500e+02,2.858920312500000000e+04,3.896399218750000000e+04
2.648293164062500000e+04,-9.172691040039062500e+02,2.852290625000000000e+04,3.893451171875000000e+04
2.651127734375000000e+04,-9.164934082031250000e+02,2.845702734375000000e+04,3.890497656250000000e+04
2.654006640625000000e+04,-9.157443237304687500e+02,2.839086328125000000e+04,3.887654687500000000e+04
2.656822265625000000e+04,-9.149149780273437500e+02,2.832535546875000000e+04,3.884842968750000000e+04
2.659556054687500000e+04,-9.140734252929687500e+02,2.826065820312500000e+04,3.882033593750000000e+04
2.662224023437500000e+04,-9.129136962890625000e+02,2.819662500000000000e+04,3.879220312500000000e+04
2.664848242187500000e+04,-9.117332153320312500e+02,2.813287500000000000e+04,3.876397656250000000e+04
2.667454687500000000e+04,-9.105055541992187500e+02,2.806906250000000000e+04,3.873557812500000000e+04
2.670035937500000000e+04,-9.093225097656250000e+02,2.800529882812500000e+04,3.870706250000000000e+04
2.672550781250000000e+04,-9.081963500976562500e+02,2.794209375000000000e+04,3.867854687500000000e+04
2.675085937500000000e+04,-9.069038696289062500e+02,2.787854101562500000e+04,3.865003125000000000e+04
2.677901953125000000e+04,-9.057452392578125000e+02,2.781243750000000000e+04,3.862209375000000000e+04
2.680773046875000000e+04,-9.048038330078125000e+02,2.774529687500000000e+04,3.859464843750000000e+04
2.683629296875000000e+04,-9.038232421875000000e+02,2.767799218750000000e+04,3.856693750000000000e+04
2.686483593750000000e+04,-9.028249511718750000e+02,2.761042187500000000e+04,3.853902343750000000e+04
2.689251562500000000e+04,-9.020140991210937500e+02,2.754416406250000000e+04,3.851156250000000000e+04
2.691997070312500000e+04,-9.012273559570312500e+02,2.747799804687500000e+04,3.848403906250000000e+04
2.694735937500000000e+04,-9.004128417968750000e+02,2.741163281250000000e+04,3.845632031250000000e+04
2.697469140625000000e+04,-8.995541992187500000e+02,2.734503906250000000e+04,3.842839062500000000e+04
2.700200000000000000e+04,-8.986497192382812500e+02,2.727816992187500000e+04,3.840023828125000000e+04
2.702886523437500000e+04,-8.976963500976562500e+02,2.721168164062500000e+04,3.837213281250000000e+04
2.705511328125000000e+04,-8.966998901367187500e+02,2.714581250000000000e+04,3.834414843750000000e+04
2.708240234375000000e+04,-8.956995849609375000e+02,2.707895703125000000e+04,3.831634375000000000e+04
2.711093945312500000e+04,-8.946884155273437500e+02,2.701094921875000000e+04,3.828878906250000000e+04
2.713934375000000000e+04,-8.936328735351562500e+02,2.694278515625000000e+04,3.826100781250000000e+04
2.716758398437500000e+04,-8.925216064453125000e+02,2.687450000000000000e+04,3.823302343750000000e+04
2.719570312500000000e+04,-8.913501586914062500e+02,2.680607031250000000e+04,3.820484375000000000e+04
2.722370703125000000e+04,-8.901249389648437500e+02,2.673748828125000000e+04,3.817647656250000000e+04
2.725160156250000000e+04,-8.888488159179687500e+02,2.666875390625000000e+04,3.814792578125000000e+04
2.727938281250000000e+04,-8.875241699218750000e+02,2.659985937500000000e+04,3.811917968750000000e+04
2.730706250000000000e+04,-8.861490478515625000e+02,2.653079687500000000e+04,3.809025781250000000e+04
2.733466796875000000e+04,-8.847210083007812500e+02,2.646152734375000000e+04,3.806111718750000000e+04
2.736220117187500000e+04,-8.832278442382812500e+02,2.639200976562500000e+04,3.803173828125000000e+04
2.738921875000000000e+04,-8.815304565429687500e+02,2.632374609375000000e+04,3.800312890625000000e+04
2.741595703125000000e+04,-8.797868041992187500e+02,2.625596875000000000e+04,3.797480859375000000e+04
2.744261914062500000e+04,-8.781817626953125000e+02,2.618791406250000000e+04,3.794622656250000000e+04
2.746912500000000000e+04,-8.768452148437500000e+02,2.611975976562500000e+04,3.791748046875000000e+04
2.749545898437500000e+04,-8.758272094726562500e+02,2.605153515625000000e+04,3.788857812500000000e+04
2.752162500000000000e+04,-8.750367431640625000e+02,2.598322265625000000e+04,3.785951562500000000e+04
2.754765625000000000e+04,-8.743147583007812500e+02,2.591478515625000000e+04,3.783026562500000000e+04
2.757356250000000000e+04,-8.735493774414062500e+02,2.584621875000000000e+04,3.780083984375000000e+04
2.759934179687500000e+04,-8.727161865234375000e+02,2.577750390625000000e+04,3.777122656250000000e+04
2.762498828125000000e+04,-8.718292236328125000e+02,2.570866406250000000e+04,3.774141406250000000e+04
2.765019531250000000e+04,-8.708404541015625000e+02,2.564016601562500000e+04,3.771183593750000000e+04
2.767442187500000000e+04,-8.697284545898437500e+02,2.557320703125000000e+04,3.768432812500000000e+04
2.770056835937500000e+04,-8.694093627929687500e+02,2.550446484375000000e+04,3.765844140625000000e+04
2.772655664062500000e+04,-8.690690917968750000e+02,2.543561718750000000e+04,3.763236328125000000e+04
2.775236914062500000e+04,-8.687077026367187500e+02,2.536667578125000000e+04,3.760608984375000000e+04
2.777796093750000000e+04,-8.683333129882812500e+02,2.529767187500000000e+04,3.757960937500000000e+04
2.780330078125000000e+04,-8.674312744140625000e+02,2.522900781250000000e+04,3.755299218750000000e+04
2.782891406250000000e+04,-8.665147705078125000e+02,2.515986718750000000e+04,3.752629687500000000e+04
2.785487500000000000e+04,-8.656090698242187500e+02,2.509016406250000000e+04,3.749953906250000000e+04
2.788074804687500000e+04,-8.646923217773437500e+02,2.502028906250000000e+04,3.747260937500000000e+04
2.790637890625000000e+04,-8.637570190429687500e+02,2.495037695312500000e+04,3.744546875000000000e+04
2.793182812500000000e+04,-8.628097534179687500e+02,2.488038281250000000e+04,3.741813281250000000e+04
2.795710156250000000e+04,-8.618505249023437500e+02,2.481027929687500000e+04,3.739059375000000000e+04
2.798221679687500000e+04,-8.608800048828125000e+02,2.474007812500000000e+04,3.736287109375000000e+04
2.800716015625000000e+04,-8.599000854492187500e+02,2.466976757812500000e+04,3.733494921875000000e+04
2.803194531250000000e+04,-8.589097290039062500e+02,2.459935156250000000e+04,3.730683593750000000e+04
2.805656250000000000e+04,-8.579135131835937500e+02,2.452882421875000000e+04,3.727852343750000000e+04
2.808102148437500000e+04,-8.569071655273437500e+02,2.445817382812500000e+04,3.725001562500000000e+04
2.810532226562500000e+04,-8.558923950195312500e+02,2.438741406250000000e+04,3.722131250000000000e+04
2.812946484375000000e+04,-8.548714599609375000e+02,2.431653125000000000e+04,3.719241406250000000e+04
2.815344726562500000e+04,-8.538436279296875000e+02,2.424552343750000000e+04,3.716330859375000000e+04
2.817810351562500000e+04,-8.529125366210937500e+02,2.417385742187500000e+04,3.713433593750000000e+04
2.820398046875000000e+04,-8.521307373046875000e+02,2.410117187500000000e+04,3.710571093750000000e+04
2.822976953125000000e+04,-8.511801757812500000e+02,2.402826171875000000e+04,3.707694531250000000e+04
2.825541015625000000e+04,-8.502269897460937500e+02,2.395521484375000000e+04,3.704798437500000000e+04
2.828090039062500000e+04,-8.492635498046875000e+02,2.388201367187500000e+04,3.701880078125000000e+04
2.830624414062500000e+04,-8.482927856445312500e+02,2.380866015625000000e+04,3.698940625000000000e+04
2.833144140625000000e+04,-8.473093261718750000e+02,2.373514062500000000e+04,3.695979687500000000e+04
2.835548437500000000e+04,-8.476710815429687500e+02,2.366277929687500000e+04,3.693124609375000000e+04
2.837938281250000000e+04,-8.480271606445312500e+02,2.359025390625000000e+04,3.690247656250000000e+04
2.840309960937500000e+04,-8.483275756835937500e+02,2.351752343750000000e+04,3.687354687500000000e+04
2.842756054687500000e+04,-8.488721923828125000e+02,2.344406445312500000e+04,3.684473437500000000e+04
2.844968359375000000e+04,-8.477794799804687500e+02,2.337407617187500000e+04,3.681838281250000000e+04
2.847136914062500000e+04,-8.464707031250000000e+02,2.330437109375000000e+04,3.679213281250000000e+04
2.849290625000000000e+04,-8.451466064453125000e+02,2.323450000000000000e+04,3.676566406250000000e+04
2.851429882812500000e+04,-8.438103637695312500e+02,2.316446484375000000e+04,3.673897656250000000e+04
2.853745312500000000e+04,-8.423186645507812500e+02,2.309263085937500000e+04,3.671336718750000000e+04
2.856126367187500000e+04,-8.407534790039062500e+02,2.301996093750000000e+04,3.668808984375000000e+04
2.858492578125000000e+04,-8.391759643554687500e+02,2.294713671875000000e+04,3.666260546875000000e+04
2.860843359375000000e+04,-8.375863647460937500e+02,2.287417968750000000e+04,3.663691796875000000e+04
2.863178515625000000e+04,-8.359832153320312500e+02,2.280108007812500000e+04,3.661102343750000000e+04
2.865498242187500000e+04,-8.343659667968750000e+02,2.272786328125000000e+04,3.658492968750000000e+04
2.867801757812500000e+04,-8.327368774414062500e+02,2.265453125000000000e+04,3.655864062500000000e+04
2.870089257812500000e+04,-8.310940551757812500e+02,2.258110156250000000e+04,3.653216406250000000e+04
2.872360546875000000e+04,-8.294364013671875000e+02,2.250757812500000000e+04,3.650550781250000000e+04
2.874615039062500000e+04,-8.277639770507812500e+02,2.243397265625000000e+04,3.647866015625000000e+04
2.876927539062500000e+04,-8.262236938476562500e+02,2.235993554687500000e+04,3.645180468750000000e+04
2.879301757812500000e+04,-8.248235473632812500e+02,2.228542187500000000e+04,3.642493750000000000e+04
2.881665234375000000e+04,-8.232554321289062500e+02,2.221081250000000000e+04,3.639782812500000000e+04
2.883998046875000000e+04,-8.216677856445312500e+02,2.213648242187500000e+04,3.637064062500000000e+04
2.886287890625000000e+04,-8.202454223632812500e+02,2.206277343750000000e+04,3.634362890625000000e+04
2.888548046875000000e+04,-8.192588500976562500e+02,2.198932421875000000e+04,3.631704687500000000e+04
2.890820312500000000e+04,-8.182482910156250000e+02,2.191554882812500000e+04,3.629033984375000000e+04
2.893079296875000000e+04,-8.172120971679687500e+02,2.184168945312500000e+04,3.626346875000000000e+04
2.895314843750000000e+04,-8.161504516601562500e+02,2.176785156250000000e+04,3.623642578125000000e+04
2.897623046875000000e+04,-8.149132690429687500e+02,2.169341406250000000e+04,3.620956640625000000e+04
2.899892578125000000e+04,-8.132957153320312500e+02,2.161948437500000000e+04,3.618316796875000000e+04
2.902141406250000000e+04,-8.116607055664062500e+02,2.154551953125000000e+04,3.615657421875000000e+04
2.904370312500000000e+04,-8.099976806640625000e+02,2.147156250000000000e+04,3.612980468750000000e+04
2.906576562500000000e+04,-8.083049926757812500e+02,2.139759765625000000e+04,3.610282812500000000e+04
2.908777734375000000e+04,-8.067675170898437500e+02,2.132336718750000000e+04,3.607590625000000000e+04
2.910996875000000000e+04,-8.056364746093750000e+02,2.124851562500000000e+04,3.604937500000000000e+04
2.913197265625000000e+04,-8.043297729492187500e+02,2.117360742187500000e+04,3.602257812500000000e+04
2.915389062500000000e+04,-8.029326782226562500e+02,2.109860156250000000e+04,3.599558593750000000e+04
2.917550000000000000e+04,-8.016488647460937500e+02,2.102393554687500000e+04,3.596859375000000000e+04
2.919670312500000000e+04,-8.003992309570312500e+02,2.094967773437500000e+04,3.594151562500000000e+04
2.921760546875000000e+04,-7.991441650390625000e+02,2.087540039062500000e+04,3.591419531250000000e+04
2.923807421875000000e+04,-7.978848266601562500e+02,2.080119140625000000e+04,3.588653125000000000e+04
2.925846875000000000e+04,-7.972713012695312500e+02,2.072731054687500000e+04,3.585956250000000000e+04
2.927997851562500000e+04,-7.970565185546875000e+02,2.065242382812500000e+04,3.583348437500000000e+04
2.930121484375000000e+04,-7.968446044921875000e+02,2.057745507812500000e+04,3.580713281250000000e+04
2.932250781250000000e+04,-7.966376342773437500e+02,2.050210156250000000e+04,3.578063281250000000e+04
2.934418554687500000e+04,-7.963870239257812500e+02,2.042613867187500000e+04,3.575423437500000000e+04
2.936483203125000000e+04,-7.949989624023437500e+02,2.035246875000000000e+04,3.573014062500000000e+04
2.938550000000000000e+04,-7.935197753906250000e+02,2.027826367187500000e+04,3.570612500000000000e+04
2.940608593750000000e+04,-7.920469970703125000e+02,2.020383593750000000e+04,3.568190234375000000e+04
2.942666992187500000e+04,-7.907415161132812500e+02,2.012901562500000000e+04,3.565762109375000000e+04
2.944721875000000000e+04,-7.895099487304687500e+02,2.005389062500000000e+04,3.563321093750000000e+04
2.946772265625000000e+04,-7.882827148437500000e+02,1.997855078125000000e+04,3.560863671875000000e+04
2.948815820312500000e+04,-7.870584106445312500e+02,1.990301367187500000e+04,3.558390625000000000e+04
2.950850195312500000e+04,-7.858341064453125000e+02,1.982730859375000000e+04,3.555901562500000000e+04
2.952873437500000000e+04,-7.846100463867187500e+02,1.975146484375000000e+04,3.553399218750000000e+04
2.954882812500000000e+04,-7.833882446289062500e+02,1.967550781250000000e+04,3.550882812500000000e+04
2.956876367187500000e+04,-7.821698608398437500e+02,1.959947656250000000e+04,3.548350000000000000e+04
2.958852929687500000e+04,-7.809624633789062500e+02,1.952339062500000000e+04,3.545801562500000000e+04
2.960810742187500000e+04,-7.797631835937500000e+02,1.944727539062500000e+04,3.543233984375000000e+04
2.962735156250000000e+04,-7.786928710937500000e+02,1.937129882812500000e+04,3.540668750000000000e+04
2.964633593750000000e+04,-7.776754760742187500e+02,1.929536718750000000e+04,3.538091015625000000e+04
2.966504687500000000e+04,-7.766613159179687500e+02,1.921945312500000000e+04,3.535490625000000000e+04
2.968350390625000000e+04,-7.756624755859375000e+02,1.914352148437500000e+04,3.532865625000000000e+04
2.970441015625000000e+04,-7.738320312500000000e+02,1.906570703125000000e+04,3.530563671875000000e+04
2.972525781250000000e+04,-7.719541625976562500e+02,1.898775976562500000e+04,3.528264843750000000e+04
2.974578320312500000e+04,-7.700946044921875000e+02,1.890986523437500000e+04,3.525939062500000000e+04
2.976608203125000000e+04,-7.682448120117187500e+02,1.883192578125000000e+04,3.523591406250000000e+04
2.978614062500000000e+04,-7.663930664062500000e+02,1.875397656250000000e+04,3.521221875000000000e+04
2.980586718750000000e+04,-7.645311889648437500e+02,1.867618359375000000e+04,3.518832031250000000e+04
2.982526757812500000e+04,-7.626486816406250000e+02,1.859854296875000000e+04,3.516422265625000000e+04
2.984421289062500000e+04,-7.605756835937500000e+02,1.852175390625000000e+04,3.514003125000000000e+04
2.986299609375000000e+04,-7.584439086914062500e+02,1.844484765625000000e+04,3.511563671875000000e+04
2.988163671875000000e+04,-7.562563476562500000e+02,1.836778515625000000e+04,3.509103515625000000e+04
2.990012500000000000e+04,-7.540114135742187500e+02,1.829060546875000000e+04,3.506624218750000000e+04
2.991846484375000000e+04,-7.517079467773437500e+02,1.821331054687500000e+04,3.504125781250000000e+04
2.993670312500000000e+04,-7.493507080078125000e+02,1.813580273437500000e+04,3.501606640625000000e+04
2.995465429687500000e+04,-7.469329833984375000e+02,1.805853320312500000e+04,3.499076562500000000e+04
2.997210156250000000e+04,-7.446559448242187500e+02,1.798225781250000000e+04,3.496579296875000000e+04
2.999038281250000000e+04,-7.433000488281250000e+02,1.790487304687500000e+04,3.494191796875000000e+04
3.000858593750000000e+04,-7.419028320312500000e+02,1.782727539062500000e+04,3.491785546875000000e+04
3.002665429687500000e+04,-7.404565429687500000e+02,1.774956445312500000e+04,3.489359375000000000e+04
3.004453515625000000e+04,-7.390059814453125000e+02,1.767193750000000000e+04,3.486923437500000000e+04
3.006254882812500000e+04,-7.376893920898437500e+02,1.759440625000000000e+04,3.484520312500000000e+04
3.008084375000000000e+04,-7.364905395507812500e+02,1.751669140625000000e+04,3.482146875000000000e+04
3.009907421875000000e+04,-7.352784423828125000e+02,1.743885546875000000e+04,3.479761718750000000e+04
3.011712890625000000e+04,-7.340349731445312500e+02,1.736096679687500000e+04,3.477356250000000000e+04
3.013502343750000000e+04,-7.327728881835937500e+02,1.728303515625000000e+04,3.474935546875000000e+04
3.015277148437500000e+04,-7.314970092773437500e+02,1.720503906250000000e+04,3.472498437500000000e+04
3.017035937500000000e+04,-7.302022094726562500e+02,1.712698437500000000e+04,3.470045312500000000e+04
3.018770703125000000e+04,-7.288549194335937500e+02,1.704907421875000000e+04,3.467582812500000000e+04
3.020592187500000000e+04,-7.270945434570312500e+02,1.697032421875000000e+04,3.465206250000000000e+04
3.022422265625000000e+04,-7.251558227539062500e+02,1.689143554687500000e+04,3.462842187500000000e+04
3.024182812500000000e+04,-7.235175781250000000e+02,1.681347265625000000e+04,3.460591406250000000e+04
3.025891796875000000e+04,-7.222080688476562500e+02,1.673591210937500000e+04,3.458414453125000000e+04
3.027596484375000000e+04,-7.208780517578125000e+02,1.665809375000000000e+04,3.456222265625000000e+04
3.029296484375000000e+04,-7.195269165039062500e+02,1.658000390625000000e+04,3.454013671875000000e+04
3.030987890625000000e+04,-7.181551513671875000e+02,1.650165234375000000e+04,3.451785156250000000e+04
3.032670117187500000e+04,-7.167643432617187500e+02,1.642303710937500000e+04,3.449537890625000000e+04
3.034426171875000000e+04,-7.154347534179687500e+02,1.634327343750000000e+04,3.447319921875000000e+04
3.036171875000000000e+04,-7.141192016601562500e+02,1.626324609375000000e+04,3.445079687500000000e+04
3.037907421875000000e+04,-7.128347167968750000e+02,1.618298632812500000e+04,3.442819140625000000e+04
3.039618554687500000e+04,-7.115627441406250000e+02,1.610269921875000000e+04,3.440533593750000000e+04
3.041279687500000000e+04,-7.104143676757812500e+02,1.602232226562500000e+04,3.438242187500000000e+04
3.042901953125000000e+04,-7.092763061523437500e+02,1.594191503906250000e+04,3.435916015625000000e+04
3.044604687500000000e+04,-7.078690795898437500e+02,1.586022167968750000e+04,3.433640625000000000e+04
3.046255859375000000e+04,-7.063123168945312500e+02,1.577995898437500000e+04,3.431412500000000000e+04
3.047852343750000000e+04,-7.046763916015625000e+02,1.570062988281250000e+04,3.429192187500000000e+04
3.049384765625000000e+04,-7.028173217773437500e+02,1.562280957031250000e+04,3.427009375000000000e+04
3.050925390625000000e+04,-7.009478759765625000e+02,1.554467285156250000e+04,3.424823437500000000e+04
3.052491015625000000e+04,-6.991051635742187500e+02,1.546583007812500000e+04,3.422627343750000000e+04
3.054056640625000000e+04,-6.972706298828125000e+02,1.538669335937500000e+04,3.420416796875000000e+04
3.055617578125000000e+04,-6.954398803710937500e+02,1.530735156250000000e+04,3.418191406250000000e+04
3.057177343750000000e+04,-6.937313842773437500e+02,1.522793164062500000e+04,3.415964843750000000e+04
3.058724609375000000e+04,-6.924047851562500000e+02,1.514890039062500000e+04,3.413764062500000000e+04
3.060249218750000000e+04,-6.907874755859375000e+02,1.507008007812500000e+04,3.411593359375000000e+04
3.061758203125000000e+04,-6.887393188476562500e+02,1.499122851562500000e+04,3.409474218750000000e+04
3.063267968750000000e+04,-6.866116333007812500e+02,1.491204296875000000e+04,3.407351171875000000e+04
3.064803320312500000e+04,-6.846838378906250000e+02,1.483206250000000000e+04,3.405257812500000000e+04
3.066352343750000000e+04,-6.829316406250000000e+02,1.475148632812500000e+04,3.403182812500000000e+04
3.067883789062500000e+04,-6.811934204101562500e+02,1.467086523437500000e+04,3.401089843750000000e+04
3.069395312500000000e+04,-6.794782104492187500e+02,1.459024804687500000e+04,3.398978906250000000e+04
3.070888671875000000e+04,-6.777783203125000000e+02,1.450962695312500000e+04,3.396852343750000000e+04
3.072372265625000000e+04,-6.762780151367187500e+02,1.442877832031250000e+04,3.394730468750000000e+04
3.073852343750000000e+04,-6.751060791015625000e+02,1.434754882812500000e+04,3.392629296875000000e+04
3.075319726562500000e+04,-6.739421386718750000e+02,1.426635742187500000e+04,3.390518359375000000e+04
3.076771484375000000e+04,-6.727811889648437500e+02,1.418527050781250000e+04,3.388397265625000000e+04
3.078175390625000000e+04,-6.712346801757812500e+02,1.410495214843750000e+04,3.386345312500000000e+04
3.079594140625000000e+04,-6.693193359375000000e+02,1.402433984375000000e+04,3.384387890625000000e+04
3.081050195312500000e+04,-6.674224853515625000e+02,1.394298925781250000e+04,3.382446093750000000e+04
3.082483203125000000e+04,-6.655314941406250000e+02,1.386186621093750000e+04,3.380490625000000000e+04
3.083894335937500000e+04,-6.636530151367187500e+02,1.378094824218750000e+04,3.378523828125000000e+04
3.085297656250000000e+04,-6.617844848632812500e+02,1.370001464843750000e+04,3.376550000000000000e+04
3.086713085937500000e+04,-6.599227905273437500e+02,1.361879101562500000e+04,3.374576562500000000e+04
3.088133007812500000e+04,-6.580635375976562500e+02,1.353737207031250000e+04,3.372600781250000000e+04
3.089537109375000000e+04,-6.562060546875000000e+02,1.345606347656250000e+04,3.370616015625000000e+04
3.090921484375000000e+04,-6.543421630859375000e+02,1.337494726562500000e+04,3.368621484375000000e+04
3.092289843750000000e+04,-6.524640502929687500e+02,1.329399316406250000e+04,3.366618750000000000e+04
3.093644140625000000e+04,-6.505600585937500000e+02,1.321315234375000000e+04,3.364609375000000000e+04
3.094988671875000000e+04,-6.486197509765625000e+02,1.313236523437500000e+04,3.362592968750000000e+04
3.096316406250000000e+04,-6.464308471679687500e+02,1.305208984375000000e+04,3.360582421875000000e+04
3.097617773437500000e+04,-6.440408325195312500e+02,1.297272851562500000e+04,3.358619531250000000e+04
3.098924218750000000e+04,-6.427991333007812500e+02,1.289187304687500000e+04,3.356864843750000000e+04
