X, Y, Z, F
1.553151074218750000e+04,-4.989281005859375000e+02,4.379466015625000000e+04,4.647446875000000000e+04
1.549480273437500000e+04,-4.975496826171875000e+02,4.382291015625000000e+04,4.648853125000000000e+04
1.545771289062500000e+04,-4.961087646484375000e+02,4.385116015625000000e+04,4.650246875000000000e+04
1.542029882812500000e+04,-4.946107177734375000e+02,4.387941015625000000e+04,4.651629296875000000e+04
1.538260742187500000e+04,-4.930662841796875000e+02,4.390766015625000000e+04,4.653001171875000000e+04
1.534472070312500000e+04,-4.915028076171875000e+02,4.393590625000000000e+04,4.654366015625000000e+04
1.530668359375000000e+04,-4.899681396484375000e+02,4.396415234375000000e+04,4.655724609375000000e+04
1.526866015625000000e+04,-4.881990966796875000e+02,4.399232421875000000e+04,4.657078515625000000e+04
1.523070800781250000e+04,-4.862454833984375000e+02,4.402042578125000000e+04,4.658430859375000000e+04
1.519281054687500000e+04,-4.843958740234375000e+02,4.404850390625000000e+04,4.659782031250000000e+04
1.515503125000000000e+04,-4.826356201171875000e+02,4.407655859375000000e+04,4.661133203125000000e+04
1.511739257812500000e+04,-4.809603271484375000e+02,4.410457031250000000e+04,4.662485546875000000e+04
1.507980273437500000e+04,-4.793411865234375000e+02,4.413258203125000000e+04,4.663840234375000000e+04
1.504223828125000000e+04,-4.777596435546875000e+02,4.416062109375000000e+04,4.665198828125000000e+04
1.500524609375000000e+04,-4.763538818359375000e+02,4.418843359375000000e+04,4.666552734375000000e+04
1.496974218750000000e+04,-4.753612060546875000e+02,4.421562500000000000e+04,4.667892187500000000e+04
1.493562890625000000e+04,-4.747576904296875000e+02,4.424220703125000000e+04,4.669212890625000000e+04
1.490189257812500000e+04,-4.742791748046875000e+02,4.426859765625000000e+04,4.670526171875000000e+04
1.486750976562500000e+04,-4.736614990234375000e+02,4.429505859375000000e+04,4.671887500000000000e+04
1.483282617187500000e+04,-4.729559326171875000e+02,4.432138671875000000e+04,4.673295703125000000e+04
1.479850878906250000e+04,-4.722869873046875000e+02,4.434731640625000000e+04,4.674731250000000000e+04
1.476402050781250000e+04,-4.716043701171875000e+02,4.437319921875000000e+04,4.676155078125000000e+04
1.472935156250000000e+04,-4.708992919921875000e+02,4.439902734375000000e+04,4.677567578125000000e+04
1.469446582031250000e+04,-4.701590576171875000e+02,4.442477343750000000e+04,4.678966796875000000e+04
1.465933007812500000e+04,-4.693792724609375000e+02,4.445044140625000000e+04,4.680350390625000000e+04
1.462391406250000000e+04,-4.685594482421875000e+02,4.447602343750000000e+04,4.681716796875000000e+04
1.458818652343750000e+04,-4.677166748046875000e+02,4.450152734375000000e+04,4.683065234375000000e+04
1.455237109375000000e+04,-4.665184326171875000e+02,4.452677734375000000e+04,4.684401953125000000e+04
1.451651074218750000e+04,-4.649071044921875000e+02,4.455171875000000000e+04,4.685729296875000000e+04
1.448032031250000000e+04,-4.632752685546875000e+02,4.457657812500000000e+04,4.687037109375000000e+04
1.444381835937500000e+04,-4.616043701171875000e+02,4.460134765625000000e+04,4.688326953125000000e+04
1.440703515625000000e+04,-4.599002685546875000e+02,4.462601953125000000e+04,4.689599609375000000e+04
1.436999121093750000e+04,-4.581644287109375000e+02,4.465062890625000000e+04,4.690856640625000000e+04
1.433272070312500000e+04,-4.563992919921875000e+02,4.467515625000000000e+04,4.692099609375000000e+04
1.429523046875000000e+04,-4.546014404296875000e+02,4.469963281250000000e+04,4.693331640625000000e+04
1.425747460937500000e+04,-4.527557373046875000e+02,4.472408984375000000e+04,4.694553515625000000e+04
1.421947070312500000e+04,-4.508699951171875000e+02,4.474856640625000000e+04,4.695769531250000000e+04
1.418169726562500000e+04,-4.490574951171875000e+02,4.477286718750000000e+04,4.696975781250000000e+04
1.414496679687500000e+04,-4.474490966796875000e+02,4.479671093750000000e+04,4.698169921875000000e+04
1.410936230468750000e+04,-4.459564208984375000e+02,4.482004296875000000e+04,4.699351953125000000e+04
1.407415625000000000e+04,-4.444378662109375000e+02,4.484320703125000000e+04,4.700530078125000000e+04
1.403885449218750000e+04,-4.428861083984375000e+02,4.486639453125000000e+04,4.701708593750000000e+04
1.400346679687500000e+04,-4.413250732421875000e+02,4.488960546875000000e+04,4.702885546875000000e+04
1.396808789062500000e+04,-4.397698974609375000e+02,4.491282031250000000e+04,4.704063671875000000e+04
1.393274902343750000e+04,-4.382156982421875000e+02,4.493601171875000000e+04,4.705240234375000000e+04
1.389746484375000000e+04,-4.366673583984375000e+02,4.495917968750000000e+04,4.706417578125000000e+04
1.386223437500000000e+04,-4.351248779296875000e+02,4.498233984375000000e+04,4.707594921875000000e+04
1.382704296875000000e+04,-4.335799560546875000e+02,4.500547265625000000e+04,4.708771093750000000e+04
1.379188671875000000e+04,-4.320330810546875000e+02,4.502859375000000000e+04,4.709946484375000000e+04
1.375676953125000000e+04,-4.304832763671875000e+02,4.505169531250000000e+04,4.711122265625000000e+04
1.372167382812500000e+04,-4.289251708984375000e+02,4.507476562500000000e+04,4.712295703125000000e+04
1.368660742187500000e+04,-4.273607177734375000e+02,4.509783203125000000e+04,4.713469140625000000e+04
1.365156250000000000e+04,-4.257679443359375000e+02,4.512087109375000000e+04,4.714641015625000000e+04
1.361652734375000000e+04,-4.241356201171875000e+02,4.514390625000000000e+04,4.715808984375000000e+04
1.358137402343750000e+04,-4.224476318359375000e+02,4.516696484375000000e+04,4.716975390625000000e+04
1.354583984375000000e+04,-4.206893310546875000e+02,4.519015234375000000e+04,4.718142968750000000e+04
1.351119726562500000e+04,-4.190306396484375000e+02,4.521300390625000000e+04,4.719302734375000000e+04
1.347989453125000000e+04,-4.177850341796875000e+02,4.523465234375000000e+04,4.720437109375000000e+04
3.051671093750000000e+04,-1.573586303710937500e+03,-4.976474609375000000e+03,3.095800000000000000e+04
3.052489062500000000e+04,-1.569868896484375000e+03,-4.895956542968750000e+03,3.095250390625000000e+04
3.053326757812500000e+04,-1.566161987304687500e+03,-4.815310058593750000e+03,3.094719335937500000e+04
3.054182421875000000e+04,-1.562452758789062500e+03,-4.734489257812500000e+03,3.094203320312500000e+04
3.055052343750000000e+04,-1.558487182617187500e+03,-4.653561035156250000e+03,3.093710546875000000e+04
3.055933203125000000e+04,-1.554111083984375000e+03,-4.572649902343750000e+03,3.093248242187500000e+04
3.056823632812500000e+04,-1.549068481445312500e+03,-4.490411132812500000e+03,3.092907226562500000e+04
3.057720898437500000e+04,-1.543783935546875000e+03,-4.407689453125000000e+03,3.092609179687500000e+04
3.058620312500000000e+04,-1.538482055664062500e+03,-4.324889648437500000e+03,3.092312304687500000e+04
3.059521484375000000e+04,-1.533163574218750000e+03,-4.242024902343750000e+03,3.092016406250000000e+04
3.060421875000000000e+04,-1.527828979492187500e+03,-4.159108886718750000e+03,3.091719335937500000e+04
3.061320117187500000e+04,-1.522490600585937500e+03,-4.076172851562500000e+03,3.091416796875000000e+04
3.062174414062500000e+04,-1.516404174804687500e+03,-3.993195800781250000e+03,3.091320507812500000e+04
3.063014453125000000e+04,-1.510119506835937500e+03,-3.910197753906250000e+03,3.091272656250000000e+04
3.063848632812500000e+04,-1.503827148437500000e+03,-3.827187500000000000e+03,3.091219726562500000e+04
3.064677343750000000e+04,-1.497529785156250000e+03,-3.744181152343750000e+03,3.091161132812500000e+04
3.065499609375000000e+04,-1.491224487304687500e+03,-3.661146972656250000e+03,3.091096484375000000e+04
3.066316015625000000e+04,-1.484918212890625000e+03,-3.578123046875000000e+03,3.091025976562500000e+04
3.067125781250000000e+04,-1.478610107421875000e+03,-3.495088623046875000e+03,3.090949023437500000e+04
3.067928710937500000e+04,-1.472298461914062500e+03,-3.412033447265625000e+03,3.090865625000000000e+04
3.068725781250000000e+04,-1.465986572265625000e+03,-3.328974121093750000e+03,3.090776367187500000e+04
3.069516406250000000e+04,-1.459672241210937500e+03,-3.245956542968750000e+03,3.090680664062500000e+04
3.070301562500000000e+04,-1.453353027343750000e+03,-3.162985351562500000e+03,3.090578906250000000e+04
3.071081250000000000e+04,-1.447036010742187500e+03,-3.079920166015625000e+03,3.090472460937500000e+04
3.071854687500000000e+04,-1.440740844726562500e+03,-2.996380126953125000e+03,3.090362304687500000e+04
3.072623632812500000e+04,-1.434473266601562500e+03,-2.912230224609375000e+03,3.090250390625000000e+04
3.073387500000000000e+04,-1.428210083007812500e+03,-2.827790527343750000e+03,3.090135546875000000e+04
3.074126757812500000e+04,-1.421841674804687500e+03,-2.743643554687500000e+03,3.090101757812500000e+04
3.074833398437500000e+04,-1.415317871093750000e+03,-2.659958007812500000e+03,3.090186914062500000e+04
3.075537109375000000e+04,-1.408763671875000000e+03,-2.576342529296875000e+03,3.090269531250000000e+04
3.076238085937500000e+04,-1.402174194335937500e+03,-2.492803955078125000e+03,3.090348828125000000e+04
3.076936718750000000e+04,-1.395540649414062500e+03,-2.409358886718750000e+03,3.090426757812500000e+04
3.077633984375000000e+04,-1.388854003906250000e+03,-2.326017089843750000e+03,3.090502929687500000e+04
3.078331640625000000e+04,-1.382093139648437500e+03,-2.242808593750000000e+03,3.090579296875000000e+04
3.079033789062500000e+04,-1.375207885742187500e+03,-2.159759277343750000e+03,3.090657226562500000e+04
3.079743945312500000e+04,-1.368177001953125000e+03,-2.076877441406250000e+03,3.090739257812500000e+04
3.080428515625000000e+04,-1.361294311523437500e+03,-1.994125488281250000e+03,3.090809375000000000e+04
3.081042578125000000e+04,-1.354989624023437500e+03,-1.911433593750000000e+03,3.090846289062500000e+04
3.081600976562500000e+04,-1.349129516601562500e+03,-1.828849243164062500e+03,3.090857421875000000e+04
3.082150781250000000e+04,-1.343257202148437500e+03,-1.746298706054687500e+03,3.090864062500000000e+04
3.082705859375000000e+04,-1.337240234375000000e+03,-1.663514526367187500e+03,3.090871289062500000e+04
3.083258593750000000e+04,-1.331138916015625000e+03,-1.580302368164062500e+03,3.090874218750000000e+04
3.083808398437500000e+04,-1.324978149414062500e+03,-1.496867553710937500e+03,3.090874023437500000e+04
3.084358593750000000e+04,-1.318758666992187500e+03,-1.413487792968750000e+03,3.090874414062500000e+04
3.084910546875000000e+04,-1.312480102539062500e+03,-1.330258422851562500e+03,3.090876562500000000e+04
3.085464453125000000e+04,-1.306153076171875000e+03,-1.247162109375000000e+03,3.090881640625000000e+04
3.086017968750000000e+04,-1.299789184570312500e+03,-1.164074707031250000e+03,3.090885742187500000e+04
3.086571484375000000e+04,-1.293410034179687500e+03,-1.080897827148437500e+03,3.090888476562500000e+04
3.087123437500000000e+04,-1.287029052734375000e+03,-9.974971313476562500e+02,3.090886523437500000e+04
3.087672265625000000e+04,-1.280656860351562500e+03,-9.138419799804687500e+02,3.090878515625000000e+04
3.088117187500000000e+04,-1.275357177734375000e+03,-8.310436401367187500e+02,3.091105273437500000e+04
3.088503515625000000e+04,-1.270136840820312500e+03,-7.485394897460937500e+02,3.091479101562500000e+04
3.088890234375000000e+04,-1.264874755859375000e+03,-6.660338745117187500e+02,3.091852539062500000e+04
3.089278906250000000e+04,-1.259584350585937500e+03,-5.836079711914062500e+02,3.092227539062500000e+04
3.089667773437500000e+04,-1.254272338867187500e+03,-5.012048950195312500e+02,3.092603125000000000e+04
3.090052343750000000e+04,-1.248966430664062500e+03,-4.186488647460937500e+02,3.092977929687500000e+04
3.090428125000000000e+04,-1.243693481445312500e+03,-3.357221069335937500e+02,3.093349218750000000e+04
3.090796093750000000e+04,-1.238464843750000000e+03,-2.525033569335937500e+02,3.093719335937500000e+04
3.091165234375000000e+04,-1.232474975585937500e+03,-1.688285522460937500e+02,3.094077148437500000e+04
3.091534179687500000e+04,-1.226365600585937500e+03,-8.526824951171875000e+01,3.094434570312500000e+04
3.091903515625000000e+04,-1.220187255859375000e+03,-1.922424316406250000e+00,3.094791406250000000e+04
3.092272656250000000e+04,-1.213937622070312500e+03,8.120904541015625000e+01,3.095148046875000000e+04
3.092640820312500000e+04,-1.207614868164062500e+03,1.641332397460937500e+02,3.095504296875000000e+04
3.093008593750000000e+04,-1.201216918945312500e+03,2.468402709960937500e+02,3.095859960937500000e+04
3.093375390625000000e+04,-1.194764038085937500e+03,3.293054809570312500e+02,3.096212695312500000e+04
3.093727929687500000e+04,-1.187356323242187500e+03,4.126295776367187500e+02,3.096654882812500000e+04
3.094085937500000000e+04,-1.179660034179687500e+03,4.958543090820312500e+02,3.097108789062500000e+04
3.094445312500000000e+04,-1.171874023437500000e+03,5.788121948242187500e+02,3.097563476562500000e+04
3.094735937500000000e+04,-1.165394897460937500e+03,6.611317749023437500e+02,3.097970898437500000e+04
3.094957421875000000e+04,-1.160183105468750000e+03,7.429910278320312500e+02,3.098334375000000000e+04
3.095174609375000000e+04,-1.154956420898437500e+03,8.250551147460937500e+02,3.098703320312500000e+04
3.095388281250000000e+04,-1.149666381835937500e+03,9.074838256835937500e+02,3.099077148437500000e+04
3.095577343750000000e+04,-1.144345581054687500e+03,9.915081176757812500e+02,3.099575585937500000e+04
3.095760156250000000e+04,-1.139017456054687500e+03,1.075652465820312500e+03,3.100080078125000000e+04
3.095939257812500000e+04,-1.133690917968750000e+03,1.159788574218750000e+03,3.100578906250000000e+04
3.096114453125000000e+04,-1.128377075195312500e+03,1.243947631835937500e+03,3.101072070312500000e+04
3.096286328125000000e+04,-1.123074951171875000e+03,1.328097167968750000e+03,3.101561328125000000e+04
3.096456445312500000e+04,-1.117777709960937500e+03,1.412205444335937500e+03,3.102048242187500000e+04
3.096627148437500000e+04,-1.112473999023437500e+03,1.496213867187500000e+03,3.102535156250000000e+04
3.096798046875000000e+04,-1.107162231445312500e+03,1.580090087890625000e+03,3.103022070312500000e+04
3.096970507812500000e+04,-1.101838989257812500e+03,1.663825317382812500e+03,3.103509570312500000e+04
3.097143945312500000e+04,-1.096505737304687500e+03,1.747402954101562500e+03,3.103997265625000000e+04
3.097316601562500000e+04,-1.091178344726562500e+03,1.830818603515625000e+03,3.104484570312500000e+04
3.097496093750000000e+04,-1.085550659179687500e+03,1.913990112304687500e+03,3.104972460937500000e+04
3.097693164062500000e+04,-1.079471679687500000e+03,1.996614379882812500e+03,3.105473046875000000e+04
3.097810937500000000e+04,-1.073441650390625000e+03,2.081158203125000000e+03,3.105857421875000000e+04
3.097784765625000000e+04,-1.067456176757812500e+03,2.169373535156250000e+03,3.106028125000000000e+04
3.097759375000000000e+04,-1.061879272460937500e+03,2.255601562500000000e+03,3.106482226562500000e+04
3.097759179687500000e+04,-1.056849243164062500e+03,2.338678710937500000e+03,3.107347851562500000e+04
3.097756445312500000e+04,-1.051829467773437500e+03,2.421741210937500000e+03,3.108207617187500000e+04
3.097746484375000000e+04,-1.046849975585937500e+03,2.505005859375000000e+03,3.109056445312500000e+04
3.097731640625000000e+04,-1.041852416992187500e+03,2.588374511718750000e+03,3.109893164062500000e+04
3.097716601562500000e+04,-1.036720947265625000e+03,2.671595703125000000e+03,3.110715820312500000e+04
3.097700781250000000e+04,-1.031567993164062500e+03,2.754526367187500000e+03,3.111536914062500000e+04
3.097680078125000000e+04,-1.026394165039062500e+03,2.837339355468750000e+03,3.112350976562500000e+04
3.097646875000000000e+04,-1.021222656250000000e+03,2.920383300781250000e+03,3.113148828125000000e+04
3.097599414062500000e+04,-1.016063720703125000e+03,3.003765625000000000e+03,3.113928710937500000e+04
3.097542578125000000e+04,-1.010917480468750000e+03,3.087252929687500000e+03,3.114696679687500000e+04
3.097480078125000000e+04,-1.005749633789062500e+03,3.170597900390625000e+03,3.115457226562500000e+04
3.097417968750000000e+04,-1.000414916992187500e+03,3.253726562500000000e+03,3.116213281250000000e+04
3.097352148437500000e+04,-9.949610595703125000e+02,3.336674804687500000e+03,3.116962500000000000e+04
3.097281640625000000e+04,-9.895083007812500000e+02,3.419481445312500000e+03,3.117705664062500000e+04
3.097206250000000000e+04,-9.840472412109375000e+02,3.502159179687500000e+03,3.118443554687500000e+04
3.097125781250000000e+04,-9.785535888671875000e+02,3.584725097656250000e+03,3.119176757812500000e+04
3.097018359375000000e+04,-9.723214111328125000e+02,3.668243164062500000e+03,3.119961132812500000e+04
3.096905273437500000e+04,-9.660944824218750000e+02,3.751661621093750000e+03,3.120738085937500000e+04
3.096783593750000000e+04,-9.598757324218750000e+02,3.835103027343750000e+03,3.121506054687500000e+04
3.096646093750000000e+04,-9.536827392578125000e+02,3.918368652343750000e+03,3.122336523437500000e+04
3.096483789062500000e+04,-9.475013427734375000e+02,4.001099609375000000e+03,3.123333398437500000e+04
3.096312109375000000e+04,-9.412532958984375000e+02,4.083963378906250000e+03,3.124320117187500000e+04
3.096132421875000000e+04,-9.349804687500000000e+02,4.166818359375000000e+03,3.125298242187500000e+04
3.095946093750000000e+04,-9.291739501953125000e+02,4.249402832031250000e+03,3.126268750000000000e+04
3.095740234375000000e+04,-9.238404541015625000e+02,4.332183105468750000e+03,3.127260156250000000e+04
3.095525390625000000e+04,-9.189101562500000000e+02,4.414798828125000000e+03,3.128252343750000000e+04
3.095306445312500000e+04,-9.139739990234375000e+02,4.497254394531250000e+03,3.129237109375000000e+04
3.095070898437500000e+04,-9.087625732421875000e+02,4.580528320312500000e+03,3.130249414062500000e+04
3.094830078125000000e+04,-9.035092773437500000e+02,4.663767089843750000e+03,3.131258593750000000e+04
3.094585156250000000e+04,-8.982612304687500000e+02,4.746848632812500000e+03,3.132261328125000000e+04
3.094335546875000000e+04,-8.930404052734375000e+02,4.829767089843750000e+03,3.133256250000000000e+04
3.094081640625000000e+04,-8.878227539062500000e+02,4.912503417968750000e+03,3.134245117187500000e+04
3.093822265625000000e+04,-8.823903808593750000e+02,4.995046875000000000e+03,3.135235351562500000e+04
3.093569726562500000e+04,-8.768732910156250000e+02,5.077109375000000000e+03,3.136229687500000000e+04
3.093311523437500000e+04,-8.715081787109375000e+02,5.158861328125000000e+03,3.137262109375000000e+04
3.092951367187500000e+04,-8.667629394531250000e+02,5.242114746093750000e+03,3.138412695312500000e+04
3.092513281250000000e+04,-8.621376953125000000e+02,5.326972167968750000e+03,3.139513476562500000e+04
3.092087109375000000e+04,-8.574943847656250000e+02,5.411259277343750000e+03,3.140616210937500000e+04
3.091662890625000000e+04,-8.528435058593750000e+02,5.495205566406250000e+03,3.141713867187500000e+04
3.091236523437500000e+04,-8.481921386718750000e+02,5.578929199218750000e+03,3.142805664062500000e+04
3.090807421875000000e+04,-8.435457763671875000e+02,5.662434082031250000e+03,3.143890429687500000e+04
3.090375976562500000e+04,-8.389233398437500000e+02,5.745724609375000000e+03,3.144969335937500000e+04
3.089942578125000000e+04,-8.343530273437500000e+02,5.828803222656250000e+03,3.146043554687500000e+04
3.089507421875000000e+04,-8.298635253906250000e+02,5.911640625000000000e+03,3.147113085937500000e+04
3.089071093750000000e+04,-8.255285644531250000e+02,5.994247558593750000e+03,3.148180664062500000e+04
3.088637304687500000e+04,-8.203017578125000000e+02,6.076718750000000000e+03,3.149231445312500000e+04
3.088201757812500000e+04,-8.149807128906250000e+02,6.159067871093750000e+03,3.150277148437500000e+04
3.087760742187500000e+04,-8.097116699218750000e+02,6.241393066406250000e+03,3.151317968750000000e+04
3.087313671875000000e+04,-8.044984130859375000e+02,6.323775390625000000e+03,3.152354101562500000e+04
3.086831835937500000e+04,-7.984313964843750000e+02,6.407146972656250000e+03,3.153446093750000000e+04
3.086343359375000000e+04,-7.924262695312500000e+02,6.490603515625000000e+03,3.154532617187500000e+04
3.085846679687500000e+04,-7.865383300781250000e+02,6.573481933593750000e+03,3.155852929687500000e+04
3.085337500000000000e+04,-7.802904052734375000e+02,6.656532714843750000e+03,3.157200976562500000e+04
3.084826562500000000e+04,-7.740737304687500000e+02,6.739507324218750000e+03,3.158546679687500000e+04
3.084312890625000000e+04,-7.678572998046875000e+02,6.822389160156250000e+03,3.159887695312500000e+04
3.083797656250000000e+04,-7.616260986328125000e+02,6.905185058593750000e+03,3.161225976562500000e+04
3.083280468750000000e+04,-7.553892822265625000e+02,6.987875000000000000e+03,3.162559179687500000e+04
3.082760351562500000e+04,-7.491632080078125000e+02,7.070451660156250000e+03,3.163887304687500000e+04
3.082228906250000000e+04,-7.429798583984375000e+02,7.153059082031250000e+03,3.165203710937500000e+04
3.081716015625000000e+04,-7.368437500000000000e+02,7.235096191406250000e+03,3.166528710937500000e+04
3.081323632812500000e+04,-7.307247314453125000e+02,7.314621093750000000e+03,3.167927148437500000e+04
3.080975000000000000e+04,-7.246789550781250000e+02,7.393016113281250000e+03,3.169347070312500000e+04
3.080430468750000000e+04,-7.189842529296875000e+02,7.475049316406250000e+03,3.170652343750000000e+04
3.079735937500000000e+04,-7.136131591796875000e+02,7.559751464843750000e+03,3.171867382812500000e+04
3.079061718750000000e+04,-7.083869628906250000e+02,7.643625976562500000e+03,3.173084960937500000e+04
3.078367187500000000e+04,-7.029897460937500000e+02,7.727496582031250000e+03,3.174356445312500000e+04
3.077640429687500000e+04,-6.973253173828125000e+02,7.811597167968750000e+03,3.175697460937500000e+04
3.076912109375000000e+04,-6.918483886718750000e+02,7.895247558593750000e+03,3.177025976562500000e+04
3.076183984375000000e+04,-6.865418701171875000e+02,7.978451660156250000e+03,3.178344335937500000e+04
3.075460546875000000e+04,-6.814674072265625000e+02,8.060902832031250000e+03,3.179709960937500000e+04
3.074743750000000000e+04,-6.766478271484375000e+02,8.142532714843750000e+03,3.181143164062500000e+04
3.074020507812500000e+04,-6.718376464843750000e+02,8.224019531250000000e+03,3.182574023437500000e+04
3.073285937500000000e+04,-6.669456787109375000e+02,8.305608398437500000e+03,3.184009179687500000e+04
3.072550585937500000e+04,-6.623133544921875000e+02,8.386867187500000000e+03,3.185436523437500000e+04
3.071816015625000000e+04,-6.579884033203125000e+02,8.467823242187500000e+03,3.186858789062500000e+04
3.071077734375000000e+04,-6.536586914062500000e+02,8.548566406250000000e+03,3.188267382812500000e+04
3.070334765625000000e+04,-6.494100341796875000e+02,8.629187500000000000e+03,3.189680664062500000e+04
3.069525390625000000e+04,-6.444768066406250000e+02,8.710991210937500000e+03,3.191233789062500000e+04
3.068711132812500000e+04,-6.397421875000000000e+02,8.792820312500000000e+03,3.192780664062500000e+04
3.067887500000000000e+04,-6.351231689453125000e+02,8.874864257812500000e+03,3.194324804687500000e+04
3.067056054687500000e+04,-6.305504150390625000e+02,8.957060546875000000e+03,3.195865820312500000e+04
3.066223437500000000e+04,-6.259696044921875000e+02,9.039208984375000000e+03,3.197404101562500000e+04
3.065392968750000000e+04,-6.213461914062500000e+02,9.121187500000000000e+03,3.198939648437500000e+04
3.064565039062500000e+04,-6.166646728515625000e+02,9.202990234375000000e+03,3.200472656250000000e+04
3.063739062500000000e+04,-6.119205322265625000e+02,9.284626953125000000e+03,3.202002539062500000e+04
3.062917578125000000e+04,-6.071177978515625000e+02,9.366041992187500000e+03,3.203531445312500000e+04
3.062104882812500000e+04,-6.022628173828125000e+02,9.447162109375000000e+03,3.205060351562500000e+04
3.061249609375000000e+04,-5.974027099609375000e+02,9.529029296875000000e+03,3.206565039062500000e+04
3.060291992187500000e+04,-5.924014892578125000e+02,9.612843750000000000e+03,3.208068554687500000e+04
3.059360937500000000e+04,-5.872476806640625000e+02,9.695996093750000000e+03,3.209731250000000000e+04
3.058435546875000000e+04,-5.820979003906250000e+02,9.778777343750000000e+03,3.211386523437500000e+04
3.057512109375000000e+04,-5.769687500000000000e+02,9.861228515625000000e+03,3.213033203125000000e+04
3.056584570312500000e+04,-5.718785400390625000e+02,9.943387695312500000e+03,3.214667187500000000e+04
3.055656640625000000e+04,-5.668676757812500000e+02,1.002513378906250000e+04,3.216287695312500000e+04
3.054737304687500000e+04,-5.620159912109375000e+02,1.010626660156250000e+04,3.217897460937500000e+04
3.053828515625000000e+04,-5.574034423828125000e+02,1.018668945312500000e+04,3.219510546875000000e+04
3.052862890625000000e+04,-5.530740966796875000e+02,1.026755859375000000e+04,3.221258007812500000e+04
3.051906835937500000e+04,-5.489392089843750000e+02,1.034771875000000000e+04,3.222984960937500000e+04
3.050921093750000000e+04,-5.441629638671875000e+02,1.042793945312500000e+04,3.224746289062500000e+04
3.049918359375000000e+04,-5.392464599609375000e+02,1.050803808593750000e+04,3.226499804687500000e+04
3.048886718750000000e+04,-5.340299072265625000e+02,1.058837011718750000e+04,3.228252148437500000e+04
3.047850585937500000e+04,-5.288841552734375000e+02,1.066841113281250000e+04,3.229989648437500000e+04
3.046808203125000000e+04,-5.237832031250000000e+02,1.074824121093750000e+04,3.231714648437500000e+04
3.045757421875000000e+04,-5.187019042968750000e+02,1.082796289062500000e+04,3.233427539062500000e+04
3.044698046875000000e+04,-5.136235351562500000e+02,1.090763671875000000e+04,3.235131250000000000e+04
3.043628906250000000e+04,-5.085421142578125000e+02,1.098730273437500000e+04,3.236825976562500000e+04
3.042549609375000000e+04,-5.034553222656250000e+02,1.106699414062500000e+04,3.238512109375000000e+04
3.041460937500000000e+04,-4.983795166015625000e+02,1.114670605468750000e+04,3.240191601562500000e+04
3.040363671875000000e+04,-4.933332519531250000e+02,1.122642382812500000e+04,3.241864648437500000e+04
3.039258007812500000e+04,-4.883345947265625000e+02,1.130614453125000000e+04,3.243530859375000000e+04
3.038145117187500000e+04,-4.834020996093750000e+02,1.138583007812500000e+04,3.245191992187500000e+04
3.037026171875000000e+04,-4.785410156250000000e+02,1.146545507812500000e+04,3.246846679687500000e+04
3.035900585937500000e+04,-4.737465820312500000e+02,1.154500585937500000e+04,3.248495117187500000e+04
3.034771289062500000e+04,-4.690045166015625000e+02,1.162443945312500000e+04,3.250136914062500000e+04
3.033637890625000000e+04,-4.642994384765625000e+02,1.170372070312500000e+04,3.251772070312500000e+04
3.032504296875000000e+04,-4.596080322265625000e+02,1.178278125000000000e+04,3.253399804687500000e+04
3.031371484375000000e+04,-4.549188232421875000e+02,1.186158203125000000e+04,3.255020507812500000e+04
3.030331054687500000e+04,-4.506795654296875000e+02,1.193880273437500000e+04,3.256904882812500000e+04
3.029285937500000000e+04,-4.466864013671875000e+02,1.201617382812500000e+04,3.258873437500000000e+04
3.028166796875000000e+04,-4.424688720703125000e+02,1.209498339843750000e+04,3.260833789062500000e+04
3.026985937500000000e+04,-4.376466064453125000e+02,1.217498046875000000e+04,3.262805468750000000e+04
3.025800000000000000e+04,-4.328636474609375000e+02,1.225485742187500000e+04,3.264767968750000000e+04
3.024616601562500000e+04,-4.281163330078125000e+02,1.233447851562500000e+04,3.266722656250000000e+04
3.023431250000000000e+04,-4.234815673828125000e+02,1.241387890625000000e+04,3.268667382812500000e+04
3.022236718750000000e+04,-4.177393798828125000e+02,1.249322363281250000e+04,3.270604687500000000e+04
3.021035937500000000e+04,-4.116507568359375000e+02,1.257247070312500000e+04,3.272532812500000000e+04
3.019831445312500000e+04,-4.056256103515625000e+02,1.265158886718750000e+04,3.274452539062500000e+04
3.018621875000000000e+04,-3.996463623046875000e+02,1.273058007812500000e+04,3.276362109375000000e+04
3.017406445312500000e+04,-3.937020263671875000e+02,1.280946191406250000e+04,3.278261328125000000e+04
3.016187695312500000e+04,-3.877911376953125000e+02,1.288820507812500000e+04,3.280151953125000000e+04
3.014971093750000000e+04,-3.819234619140625000e+02,1.296673632812500000e+04,3.282035546875000000e+04
3.013763867187500000e+04,-3.761160888671875000e+02,1.304491992187500000e+04,3.283912500000000000e+04
3.012570312500000000e+04,-3.703690185546875000e+02,1.312271875000000000e+04,3.285785156250000000e+04
3.011384960937500000e+04,-3.646519775390625000e+02,1.320020703125000000e+04,3.287651953125000000e+04
3.010199218750000000e+04,-3.589266357421875000e+02,1.327750585937500000e+04,3.289510937500000000e+04
3.008808789062500000e+04,-3.537977294921875000e+02,1.335751074218750000e+04,3.291501171875000000e+04
3.007248437500000000e+04,-3.491290283203125000e+02,1.343972656250000000e+04,3.293598046875000000e+04
3.005726562500000000e+04,-3.443470458984375000e+02,1.352118945312500000e+04,3.295719140625000000e+04
