X, Y, Z, F
2.800106835937500000e+04,-2.005850219726562500e+03,2.056392968750000000e+04,3.480264843750000000e+04
2.802056445312500000e+04,-2.000584106445312500e+03,2.049518554687500000e+04,3.477755078125000000e+04
2.803985351562500000e+04,-1.995321655273437500e+03,2.042660742187500000e+04,3.475236328125000000e+04
2.805893945312500000e+04,-1.990063598632812500e+03,2.035819335937500000e+04,3.472712109375000000e+04
2.807783593750000000e+04,-1.984804809570312500e+03,2.028993554687500000e+04,3.470180078125000000e+04
2.809657617187500000e+04,-1.979540405273437500e+03,2.022178906250000000e+04,3.467642187500000000e+04
2.811510351562500000e+04,-1.974303955078125000e+03,2.015379296875000000e+04,3.465103515625000000e+04
2.813156835937500000e+04,-1.969744018554687500e+03,2.008782617187500000e+04,3.462657421875000000e+04
2.814819335937500000e+04,-1.965131225585937500e+03,2.002159179687500000e+04,3.460205859375000000e+04
2.816504101562500000e+04,-1.960465209960937500e+03,1.995498632812500000e+04,3.457750781250000000e+04
2.818221679687500000e+04,-1.955738403320312500e+03,1.988788867187500000e+04,3.455295312500000000e+04
2.819978320312500000e+04,-1.950942626953125000e+03,1.982019921875000000e+04,3.452838671875000000e+04
2.821778710937500000e+04,-1.946079223632812500e+03,1.975187695312500000e+04,3.450381640625000000e+04
2.823620507812500000e+04,-1.941152221679687500e+03,1.968292382812500000e+04,3.447924609375000000e+04
2.825499023437500000e+04,-1.936171508789062500e+03,1.961341601562500000e+04,3.445466015625000000e+04
2.827406054687500000e+04,-1.931147094726562500e+03,1.954342968750000000e+04,3.443005468750000000e+04
2.829333398437500000e+04,-1.926088134765625000e+03,1.947308984375000000e+04,3.440541406250000000e+04
2.831271289062500000e+04,-1.921006469726562500e+03,1.940250976562500000e+04,3.438073828125000000e+04
2.833210351562500000e+04,-1.915903564453125000e+03,1.933179687500000000e+04,3.435599609375000000e+04
2.835144726562500000e+04,-1.910787475585937500e+03,1.926103320312500000e+04,3.433119140625000000e+04
2.837069726562500000e+04,-1.905659057617187500e+03,1.919028320312500000e+04,3.430630859375000000e+04
2.838981835937500000e+04,-1.900522094726562500e+03,1.911958593750000000e+04,3.428135546875000000e+04
2.840880273437500000e+04,-1.895373291015625000e+03,1.904894335937500000e+04,3.425631640625000000e+04
2.842765429687500000e+04,-1.890207885742187500e+03,1.897836132812500000e+04,3.423120312500000000e+04
2.844640820312500000e+04,-1.885024658203125000e+03,1.890775000000000000e+04,3.420607421875000000e+04
2.846559960937500000e+04,-1.880053833007812500e+03,1.883594726562500000e+04,3.418195312500000000e+04
2.848467382812500000e+04,-1.875147216796875000e+03,1.876418554687500000e+04,3.415769921875000000e+04
2.850365820312500000e+04,-1.870205200195312500e+03,1.869242773437500000e+04,3.413337500000000000e+04
2.852256445312500000e+04,-1.865244750976562500e+03,1.862065039062500000e+04,3.410898046875000000e+04
2.854152343750000000e+04,-1.860307739257812500e+03,1.854864648437500000e+04,3.408450781250000000e+04
2.856041796875000000e+04,-1.855342407226562500e+03,1.847661328125000000e+04,3.405993359375000000e+04
2.857927148437500000e+04,-1.850338134765625000e+03,1.840454492187500000e+04,3.403522265625000000e+04
2.859707226562500000e+04,-1.844867553710937500e+03,1.833386914062500000e+04,3.401172265625000000e+04
2.861379101562500000e+04,-1.838932617187500000e+03,1.826459960937500000e+04,3.398947265625000000e+04
2.863006054687500000e+04,-1.833506713867187500e+03,1.819570703125000000e+04,3.396728515625000000e+04
2.864600585937500000e+04,-1.828475708007812500e+03,1.812705468750000000e+04,3.394507031250000000e+04
2.866188671875000000e+04,-1.823431762695312500e+03,1.805836718750000000e+04,3.392277343750000000e+04
2.867770898437500000e+04,-1.818367187500000000e+03,1.798964257812500000e+04,3.390041796875000000e+04
2.869347460937500000e+04,-1.813285278320312500e+03,1.792087304687500000e+04,3.387799218750000000e+04
2.870945703125000000e+04,-1.808143432617187500e+03,1.785154492187500000e+04,3.385576953125000000e+04
2.872571484375000000e+04,-1.802929321289062500e+03,1.778151367187500000e+04,3.383381640625000000e+04
2.874194335937500000e+04,-1.797697387695312500e+03,1.771138867187500000e+04,3.381178125000000000e+04
2.875815429687500000e+04,-1.792446899414062500e+03,1.764115625000000000e+04,3.378968359375000000e+04
2.877435937500000000e+04,-1.787174926757812500e+03,1.757079101562500000e+04,3.376751562500000000e+04
2.879056054687500000e+04,-1.781880126953125000e+03,1.750026757812500000e+04,3.374526171875000000e+04
2.880678710937500000e+04,-1.776560424804687500e+03,1.742956835937500000e+04,3.372294140625000000e+04
2.882303320312500000e+04,-1.771214599609375000e+03,1.735868554687500000e+04,3.370053906250000000e+04
2.883931445312500000e+04,-1.765843872070312500e+03,1.728760937500000000e+04,3.367808203125000000e+04
2.885562500000000000e+04,-1.760450195312500000e+03,1.721633007812500000e+04,3.365554296875000000e+04
2.887195703125000000e+04,-1.755036132812500000e+03,1.714487109375000000e+04,3.363293750000000000e+04
2.888831835937500000e+04,-1.749603881835937500e+03,1.707324023437500000e+04,3.361026171875000000e+04
2.890468554687500000e+04,-1.744157714843750000e+03,1.700144921875000000e+04,3.358751953125000000e+04
2.892106054687500000e+04,-1.738700439453125000e+03,1.692952343750000000e+04,3.356471484375000000e+04
2.893742968750000000e+04,-1.733233520507812500e+03,1.685748632812500000e+04,3.354185156250000000e+04
2.895378320312500000e+04,-1.727761108398437500e+03,1.678536718750000000e+04,3.351893359375000000e+04
2.897010351562500000e+04,-1.722280883789062500e+03,1.671318164062500000e+04,3.349596093750000000e+04
2.898639648437500000e+04,-1.716795043945312500e+03,1.664095507812500000e+04,3.347293750000000000e+04
2.900265429687500000e+04,-1.711304077148437500e+03,1.656871484375000000e+04,3.344988281250000000e+04
2.901885546875000000e+04,-1.705805908203125000e+03,1.649647070312500000e+04,3.342677734375000000e+04
2.903500585937500000e+04,-1.700302001953125000e+03,1.642423828125000000e+04,3.340363671875000000e+04
2.905108789062500000e+04,-1.694791870117187500e+03,1.635204199218750000e+04,3.338046093750000000e+04
2.906711132812500000e+04,-1.689274291992187500e+03,1.627988671875000000e+04,3.335724609375000000e+04
2.908307617187500000e+04,-1.683737182617187500e+03,1.620775781250000000e+04,3.333398046875000000e+04
2.909833398437500000e+04,-1.678690429687500000e+03,1.613654003906250000e+04,3.331143750000000000e+04
2.911344921875000000e+04,-1.673686035156250000e+03,1.606546972656250000e+04,3.328894140625000000e+04
2.912848632812500000e+04,-1.668672851562500000e+03,1.599445507812500000e+04,3.326639843750000000e+04
2.914343359375000000e+04,-1.663649536132812500e+03,1.592349707031250000e+04,3.324380859375000000e+04
2.915830664062500000e+04,-1.658614868164062500e+03,1.585259277343750000e+04,3.322118750000000000e+04
2.917320898437500000e+04,-1.653519531250000000e+03,1.578138183593750000e+04,3.319891015625000000e+04
2.918899609375000000e+04,-1.648037475585937500e+03,1.570750097656250000e+04,3.317956250000000000e+04
2.920468554687500000e+04,-1.642537231445312500e+03,1.563369335937500000e+04,3.316012109375000000e+04
2.922034765625000000e+04,-1.637230102539062500e+03,1.555979199218750000e+04,3.314061328125000000e+04
2.923604882812500000e+04,-1.632005493164062500e+03,1.548573730468750000e+04,3.312105078125000000e+04
2.925176757812500000e+04,-1.626750610351562500e+03,1.541159277343750000e+04,3.310144921875000000e+04
2.926705859375000000e+04,-1.621447509765625000e+03,1.533801074218750000e+04,3.308177734375000000e+04
2.928147460937500000e+04,-1.616061157226562500e+03,1.526569140625000000e+04,3.306202343750000000e+04
2.929529492187500000e+04,-1.610614624023437500e+03,1.519419238281250000e+04,3.304219140625000000e+04
2.930902148437500000e+04,-1.605150634765625000e+03,1.512275683593750000e+04,3.302230468750000000e+04
2.932276757812500000e+04,-1.599669067382812500e+03,1.505122753906250000e+04,3.300237109375000000e+04
2.933648046875000000e+04,-1.594152954101562500e+03,1.497969824218750000e+04,3.298238671875000000e+04
2.935012695312500000e+04,-1.588665161132812500e+03,1.490819238281250000e+04,3.296239453125000000e+04
2.936366601562500000e+04,-1.583451171875000000e+03,1.483664160156250000e+04,3.294251953125000000e+04
2.937713085937500000e+04,-1.578233276367187500e+03,1.476508300781250000e+04,3.292269140625000000e+04
2.939048632812500000e+04,-1.573005249023437500e+03,1.469353222656250000e+04,3.290292187500000000e+04
2.940367773437500000e+04,-1.567772583007812500e+03,1.462217871093750000e+04,3.288308203125000000e+04
2.941668554687500000e+04,-1.562536987304687500e+03,1.455101660156250000e+04,3.286315234375000000e+04
2.942950976562500000e+04,-1.557340698242187500e+03,1.448003417968750000e+04,3.284319531250000000e+04
2.944210937500000000e+04,-1.552269409179687500e+03,1.440916894531250000e+04,3.282331640625000000e+04
2.945452929687500000e+04,-1.547197387695312500e+03,1.433847656250000000e+04,3.280333593750000000e+04
2.946675585937500000e+04,-1.542133422851562500e+03,1.426793945312500000e+04,3.278325000000000000e+04
2.947871484375000000e+04,-1.537088745117187500e+03,1.419768847656250000e+04,3.276305664062500000e+04
2.949022070312500000e+04,-1.532087280273437500e+03,1.412803710937500000e+04,3.274272851562500000e+04
2.950513671875000000e+04,-1.526646240234375000e+03,1.405196777343750000e+04,3.272268164062500000e+04
2.952136914062500000e+04,-1.521028442382812500e+03,1.397327636718750000e+04,3.270268945312500000e+04
2.953698632812500000e+04,-1.515415405273437500e+03,1.389546875000000000e+04,3.268272851562500000e+04
2.955216210937500000e+04,-1.509683959960937500e+03,1.381814941406250000e+04,3.266311523437500000e+04
2.956709179687500000e+04,-1.503981323242187500e+03,1.374112402343750000e+04,3.264342773437500000e+04
2.958074023437500000e+04,-1.499007446289062500e+03,1.366588769531250000e+04,3.262471679687500000e+04
2.959416992187500000e+04,-1.494045288085937500e+03,1.359097070312500000e+04,3.260594726562500000e+04
2.960738281250000000e+04,-1.489101806640625000e+03,1.351640722656250000e+04,3.258714648437500000e+04
2.962039843750000000e+04,-1.484180419921875000e+03,1.344221777343750000e+04,3.256833398437500000e+04
2.963326367187500000e+04,-1.479277221679687500e+03,1.336836035156250000e+04,3.254953320312500000e+04
2.964606835937500000e+04,-1.474412963867187500e+03,1.329472949218750000e+04,3.253079687500000000e+04
2.965876953125000000e+04,-1.468904174804687500e+03,1.322170117187500000e+04,3.251207031250000000e+04
2.967151562500000000e+04,-1.463381469726562500e+03,1.314880175781250000e+04,3.249345312500000000e+04
2.968430273437500000e+04,-1.457869018554687500e+03,1.307603613281250000e+04,3.247494726562500000e+04
2.969704101562500000e+04,-1.452421997070312500e+03,1.300348535156250000e+04,3.245664257812500000e+04
2.970966992187500000e+04,-1.447110351562500000e+03,1.293115625000000000e+04,3.243870507812500000e+04
2.972243359375000000e+04,-1.441750122070312500e+03,1.285866894531250000e+04,3.242081250000000000e+04
2.973530078125000000e+04,-1.436348754882812500e+03,1.278596289062500000e+04,3.240291992187500000e+04
2.974822656250000000e+04,-1.430913208007812500e+03,1.271302636718750000e+04,3.238499023437500000e+04
2.976077343750000000e+04,-1.425548950195312500e+03,1.264056152343750000e+04,3.236794140625000000e+04
2.977328515625000000e+04,-1.420146850585937500e+03,1.256775683593750000e+04,3.235072460937500000e+04
2.978575195312500000e+04,-1.414695434570312500e+03,1.249451074218750000e+04,3.233329101562500000e+04
2.979817382812500000e+04,-1.409173461914062500e+03,1.242071386718750000e+04,3.231559960937500000e+04
2.981059570312500000e+04,-1.403572143554687500e+03,1.234618066406250000e+04,3.229763085937500000e+04
2.982308007812500000e+04,-1.397875610351562500e+03,1.227075097656250000e+04,3.227937304687500000e+04
2.983513476562500000e+04,-1.392012939453125000e+03,1.219574902343750000e+04,3.226077929687500000e+04
2.984623632812500000e+04,-1.385910522460937500e+03,1.212268847656250000e+04,3.224181445312500000e+04
2.985704492187500000e+04,-1.379622192382812500e+03,1.204994335937500000e+04,3.222259570312500000e+04
2.986805273437500000e+04,-1.373187988281250000e+03,1.197637402343750000e+04,3.220324609375000000e+04
2.987924218750000000e+04,-1.366601684570312500e+03,1.190221484375000000e+04,3.218381054687500000e+04
2.989035351562500000e+04,-1.360243041992187500e+03,1.182804003906250000e+04,3.216490820312500000e+04
2.990106054687500000e+04,-1.354687500000000000e+03,1.175452832031250000e+04,3.214743359375000000e+04
2.991196679687500000e+04,-1.349036010742187500e+03,1.168076562500000000e+04,3.213002539062500000e+04
2.992305859375000000e+04,-1.343317504882812500e+03,1.160682324218750000e+04,3.211271875000000000e+04
2.993431445312500000e+04,-1.337560668945312500e+03,1.153275683593750000e+04,3.209550195312500000e+04
2.994561718750000000e+04,-1.331879516601562500e+03,1.145873144531250000e+04,3.207841406250000000e+04
2.995661523437500000e+04,-1.326801147460937500e+03,1.138548144531250000e+04,3.206183593750000000e+04
2.996759570312500000e+04,-1.321788208007812500e+03,1.131222558593750000e+04,3.204518554687500000e+04
2.997871093750000000e+04,-1.316949340820312500e+03,1.123852636718750000e+04,3.202891992187500000e+04
2.999066210937500000e+04,-1.311231567382812500e+03,1.116204882812500000e+04,3.201626367187500000e+04
3.000238085937500000e+04,-1.305595336914062500e+03,1.108573925781250000e+04,3.200343359375000000e+04
3.001388867187500000e+04,-1.300010375976562500e+03,1.100954492187500000e+04,3.199043554687500000e+04
3.002525976562500000e+04,-1.294435180664062500e+03,1.093337011718750000e+04,3.197728515625000000e+04
3.003651757812500000e+04,-1.288857666015625000e+03,1.085720800781250000e+04,3.196399609375000000e+04
3.004757226562500000e+04,-1.283313354492187500e+03,1.078119140625000000e+04,3.195055273437500000e+04
3.005834960937500000e+04,-1.277843383789062500e+03,1.070545703125000000e+04,3.193693554687500000e+04
3.006883789062500000e+04,-1.272454956054687500e+03,1.063004296875000000e+04,3.192316406250000000e+04
3.007909960937500000e+04,-1.267132202148437500e+03,1.055489257812500000e+04,3.190925390625000000e+04
3.008918750000000000e+04,-1.261857543945312500e+03,1.047995996093750000e+04,3.189522656250000000e+04
3.009914062500000000e+04,-1.256622314453125000e+03,1.040520996093750000e+04,3.188110546875000000e+04
3.010895507812500000e+04,-1.251427490234375000e+03,1.033065332031250000e+04,3.186689843750000000e+04
3.011863476562500000e+04,-1.246278442382812500e+03,1.025629199218750000e+04,3.185261132812500000e+04
3.012818945312500000e+04,-1.241176513671875000e+03,1.018209863281250000e+04,3.183825000000000000e+04
3.013763476562500000e+04,-1.236122192382812500e+03,1.010805957031250000e+04,3.182382421875000000e+04
3.014696679687500000e+04,-1.231115600585937500e+03,1.003416796875000000e+04,3.180932421875000000e+04
3.015619921875000000e+04,-1.226149536132812500e+03,9.960409179687500000e+03,3.179476757812500000e+04
3.016548632812500000e+04,-1.221177856445312500e+03,9.886530273437500000e+03,3.178018359375000000e+04
3.017504687500000000e+04,-1.216129272460937500e+03,9.812133789062500000e+03,3.176563476562500000e+04
3.018483789062500000e+04,-1.211014038085937500e+03,9.737318359375000000e+03,3.175110937500000000e+04
3.019463281250000000e+04,-1.205889526367187500e+03,9.662498046875000000e+03,3.173657812500000000e+04
3.020433007812500000e+04,-1.200779174804687500e+03,9.587873046875000000e+03,3.172203125000000000e+04
3.021395117187500000e+04,-1.195672485351562500e+03,9.513455078125000000e+03,3.170748242187500000e+04
3.022351562500000000e+04,-1.190565063476562500e+03,9.439285156250000000e+03,3.169295898437500000e+04
3.023301757812500000e+04,-1.185453735351562500e+03,9.365440429687500000e+03,3.167848046875000000e+04
3.024245507812500000e+04,-1.180336303710937500e+03,9.291961914062500000e+03,3.166405664062500000e+04
3.025183789062500000e+04,-1.175205078125000000e+03,9.218799804687500000e+03,3.164967968750000000e+04
3.026120117187500000e+04,-1.170044555664062500e+03,9.145707031250000000e+03,3.163530078125000000e+04
3.027062304687500000e+04,-1.164831176757812500e+03,9.072184570312500000e+03,3.162084765625000000e+04
3.027997070312500000e+04,-1.159534057617187500e+03,8.998100585937500000e+03,3.160688476562500000e+04
3.028870117187500000e+04,-1.154110717773437500e+03,8.924323242187500000e+03,3.159460156250000000e+04
3.029725976562500000e+04,-1.148496704101562500e+03,8.849697265625000000e+03,3.158187695312500000e+04
3.030569335937500000e+04,-1.142675659179687500e+03,8.773944335937500000e+03,3.156869726562500000e+04
3.031429101562500000e+04,-1.136713745117187500e+03,8.696286132812500000e+03,3.155518359375000000e+04
3.032290820312500000e+04,-1.131021362304687500e+03,8.617539062500000000e+03,3.154187109375000000e+04
3.033165039062500000e+04,-1.125213012695312500e+03,8.537735351562500000e+03,3.152837304687500000e+04
3.034043945312500000e+04,-1.119328491210937500e+03,8.457545898437500000e+03,3.151477929687500000e+04
3.034867578125000000e+04,-1.113485107421875000e+03,8.378697265625000000e+03,3.150265234375000000e+04
3.035679882812500000e+04,-1.107623779296875000e+03,8.300373046875000000e+03,3.149074609375000000e+04
3.036486523437500000e+04,-1.101744628906250000e+03,8.222517578125000000e+03,3.147890039062500000e+04
3.037285742187500000e+04,-1.095854370117187500e+03,8.145107421875000000e+03,3.146710351562500000e+04
3.038079492187500000e+04,-1.089951171875000000e+03,8.068057617187500000e+03,3.145535351562500000e+04
3.038869335937500000e+04,-1.084033325195312500e+03,7.991291503906250000e+03,3.144364843750000000e+04
3.039654687500000000e+04,-1.078090698242187500e+03,7.914746093750000000e+03,3.143197460937500000e+04
3.040436132812500000e+04,-1.072110229492187500e+03,7.838374023437500000e+03,3.142031250000000000e+04
3.041214843750000000e+04,-1.066079223632812500e+03,7.762154785156250000e+03,3.140867773437500000e+04
3.041991210937500000e+04,-1.059988525390625000e+03,7.686071777343750000e+03,3.139706250000000000e+04
3.042764453125000000e+04,-1.053843139648437500e+03,7.610114746093750000e+03,3.138545507812500000e+04
3.043536132812500000e+04,-1.047645507812500000e+03,7.534253906250000000e+03,3.137385351562500000e+04
3.044300390625000000e+04,-1.041501098632812500e+03,7.458539550781250000e+03,3.136227539062500000e+04
3.045050000000000000e+04,-1.035481689453125000e+03,7.383108886718750000e+03,3.135087304687500000e+04
3.045788867187500000e+04,-1.029398925781250000e+03,7.308079589843750000e+03,3.133989257812500000e+04
3.046524609375000000e+04,-1.023370422363281250e+03,7.233098144531250000e+03,3.132887890625000000e+04
3.047257031250000000e+04,-1.017399780273437500e+03,7.158155761718750000e+03,3.131785156250000000e+04
3.047985937500000000e+04,-1.011470031738281250e+03,7.083234863281250000e+03,3.130679882812500000e+04
3.048711914062500000e+04,-1.005563293457031250e+03,7.008306152343750000e+03,3.129570898437500000e+04
3.049436523437500000e+04,-9.996428222656250000e+02,6.933365722656250000e+03,3.128456835937500000e+04
3.050114257812500000e+04,-9.946820068359375000e+02,6.857657226562500000e+03,3.127546093750000000e+04
3.050780078125000000e+04,-9.899343261718750000e+02,6.781724121093750000e+03,3.126682226562500000e+04
3.051444335937500000e+04,-9.851651000976562500e+02,6.705730468750000000e+03,3.125813867187500000e+04
3.052108203125000000e+04,-9.803896484375000000e+02,6.629677734375000000e+03,3.124942382812500000e+04
3.052771289062500000e+04,-9.756270141601562500e+02,6.553564453125000000e+03,3.124068554687500000e+04
3.053433984375000000e+04,-9.708948974609375000e+02,6.477391113281250000e+03,3.123192773437500000e+04
3.054096289062500000e+04,-9.661990966796875000e+02,6.401148437500000000e+03,3.122315820312500000e+04
3.054759179687500000e+04,-9.615291137695312500e+02,6.324845703125000000e+03,3.121437695312500000e+04
3.055422851562500000e+04,-9.568473510742187500e+02,6.248475585937500000e+03,3.120560156250000000e+04
3.056087890625000000e+04,-9.520919799804687500e+02,6.172049316406250000e+03,3.119681835937500000e+04
3.056755664062500000e+04,-9.471885986328125000e+02,6.095572753906250000e+03,3.118804687500000000e+04
3.057425585937500000e+04,-9.420734252929687500e+02,6.019056640625000000e+03,3.117928125000000000e+04
3.058099023437500000e+04,-9.367216796875000000e+02,5.942500000000000000e+03,3.117052148437500000e+04
3.058775195312500000e+04,-9.311515502929687500e+02,5.865902832031250000e+03,3.116176562500000000e+04
3.059453906250000000e+04,-9.254076538085937500e+02,5.789278808593750000e+03,3.115297460937500000e+04
3.060124414062500000e+04,-9.202412109375000000e+02,5.711363281250000000e+03,3.114558984375000000e+04
3.060795117187500000e+04,-9.151047363281250000e+02,5.633283691406250000e+03,3.113831054687500000e+04
3.061465625000000000e+04,-9.099772949218750000e+02,5.555150390625000000e+03,3.113102148437500000e+04
3.062135742187500000e+04,-9.048697509765625000e+02,5.476980957031250000e+03,3.112372070312500000e+04
3.062803515625000000e+04,-8.997794799804687500e+02,5.398802246093750000e+03,3.111639648437500000e+04
3.063471679687500000e+04,-8.946993408203125000e+02,5.320558105468750000e+03,3.110907031250000000e+04
3.064143554687500000e+04,-8.896261596679687500e+02,5.242099609375000000e+03,3.110175000000000000e+04
3.064800585937500000e+04,-8.846017456054687500e+02,5.164066894531250000e+03,3.109436328125000000e+04
3.065388476562500000e+04,-8.797341918945312500e+02,5.088282714843750000e+03,3.108668945312500000e+04
3.065916601562500000e+04,-8.750469360351562500e+02,5.014402832031250000e+03,3.107874414062500000e+04
3.066436132812500000e+04,-8.705445556640625000e+02,4.940723144531250000e+03,3.107071484375000000e+04
3.066952929687500000e+04,-8.664754028320312500e+02,4.867102050781250000e+03,3.106257617187500000e+04
3.067458007812500000e+04,-8.624214477539062500e+02,4.793813964843750000e+03,3.105437890625000000e+04
3.067945117187500000e+04,-8.559312744140625000e+02,4.720979003906250000e+03,3.104641210937500000e+04
3.068419140625000000e+04,-8.477940063476562500e+02,4.647187500000000000e+03,3.103901367187500000e+04
3.068908398437500000e+04,-8.410997314453125000e+02,4.566696777343750000e+03,3.103326367187500000e+04
3.069380273437500000e+04,-8.346659545898437500e+02,4.487319824218750000e+03,3.102759375000000000e+04
3.069840039062500000e+04,-8.283349609375000000e+02,4.408426757812500000e+03,3.102188281250000000e+04
3.070289843750000000e+04,-8.221088867187500000e+02,4.329734375000000000e+03,3.101612500000000000e+04
3.070732226562500000e+04,-8.159844360351562500e+02,4.251190917968750000e+03,3.101033398437500000e+04
3.071167382812500000e+04,-8.099618530273437500e+02,4.172808105468750000e+03,3.100451562500000000e+04
3.071596289062500000e+04,-8.040189208984375000e+02,4.094549560546875000e+03,3.099864257812500000e+04
3.071993554687500000e+04,-7.986610107421875000e+02,4.017286865234375000e+03,3.099334960937500000e+04
3.072383593750000000e+04,-7.934099121093750000e+02,3.940245849609375000e+03,3.098806445312500000e+04
3.072768164062500000e+04,-7.882203369140625000e+02,3.863388916015625000e+03,3.098276757812500000e+04
3.073147070312500000e+04,-7.830796508789062500e+02,3.786757080078125000e+03,3.097746484375000000e+04
3.073520507812500000e+04,-7.779759521484375000e+02,3.710362792968750000e+03,3.097216992187500000e+04
3.073888671875000000e+04,-7.728977661132812500e+02,3.634200195312500000e+03,3.096687695312500000e+04
3.074253320312500000e+04,-7.678378906250000000e+02,3.558220458984375000e+03,3.096159179687500000e+04
3.074615820312500000e+04,-7.627870483398437500e+02,3.482376708984375000e+03,3.095632226562500000e+04
3.074977929687500000e+04,-7.577423706054687500e+02,3.406603271484375000e+03,3.095106054687500000e+04
3.075330468750000000e+04,-7.527539062500000000e+02,3.330736572265625000e+03,3.094616992187500000e+04
3.075669140625000000e+04,-7.478430786132812500e+02,3.254696044921875000e+03,3.094182617187500000e+04
3.076009765625000000e+04,-7.429249267578125000e+02,3.178621337890625000e+03,3.093749023437500000e+04
3.076351367187500000e+04,-7.380120849609375000e+02,3.102514892578125000e+03,3.093316015625000000e+04
3.076695898437500000e+04,-7.330095825195312500e+02,3.026336669921875000e+03,3.092886132812500000e+04
3.077041601562500000e+04,-7.278753051757812500e+02,2.950069091796875000e+03,3.092458789062500000e+04
3.077390039062500000e+04,-7.227373657226562500e+02,2.873723388671875000e+03,3.092033007812500000e+04
3.077739648437500000e+04,-7.175895996093750000e+02,2.797289306640625000e+03,3.091608007812500000e+04
3.078091015625000000e+04,-7.124304199218750000e+02,2.720761718750000000e+03,3.091184570312500000e+04
3.078444726562500000e+04,-7.072578735351562500e+02,2.644132324218750000e+03,3.090762109375000000e+04
3.078799414062500000e+04,-7.020693969726562500e+02,2.567419189453125000e+03,3.090340429687500000e+04
3.079155273437500000e+04,-6.968606567382812500e+02,2.490619384765625000e+03,3.089919726562500000e+04
3.079512304687500000e+04,-6.916432495117187500e+02,2.413752197265625000e+03,3.089499804687500000e+04
3.079869726562500000e+04,-6.864423217773437500e+02,2.336828857421875000e+03,3.089080273437500000e+04
3.080226171875000000e+04,-6.813015747070312500e+02,2.259897216796875000e+03,3.088661523437500000e+04
3.080582031250000000e+04,-6.762312011718750000e+02,2.182951904296875000e+03,3.088243164062500000e+04
3.080936914062500000e+04,-6.712023315429687500e+02,2.106041992187500000e+03,3.087825585937500000e+04
3.081290429687500000e+04,-6.661837768554687500e+02,2.029195678710937500e+03,3.087408007812500000e+04
3.081596484375000000e+04,-6.615608520507812500e+02,1.950403930664062500e+03,3.087214062500000000e+04
3.081850585937500000e+04,-6.573919067382812500e+02,1.869572265625000000e+03,3.087258593750000000e+04
3.082102929687500000e+04,-6.532600708007812500e+02,1.788888061523437500e+03,3.087302734375000000e+04
3.082361718750000000e+04,-6.490072631835937500e+02,1.708002075195312500e+03,3.087351171875000000e+04
3.082626757812500000e+04,-6.443601074218750000e+02,1.626953613281250000e+03,3.087397656250000000e+04
3.082836914062500000e+04,-6.391557617187500000e+02,1.548734741210937500e+03,3.087381445312500000e+04
3.082973242187500000e+04,-6.335526123046875000e+02,1.474127075195312500e+03,3.087286914062500000e+04
3.083103320312500000e+04,-6.278295288085937500e+02,1.399714721679687500e+03,3.087179101562500000e+04
3.083242382812500000e+04,-6.220059814453125000e+02,1.324334594726562500e+03,3.087078125000000000e+04
3.083385156250000000e+04,-6.160543823242187500e+02,1.247858154296875000e+03,3.086989453125000000e+04
3.083529687500000000e+04,-6.101110839843750000e+02,1.170879760742187500e+03,3.086909179687500000e+04
3.083674023437500000e+04,-6.041975708007812500e+02,1.094077148437500000e+03,3.086830664062500000e+04
3.083817187500000000e+04,-5.983189086914062500e+02,1.017500549316406250e+03,3.086750000000000000e+04
3.083962500000000000e+04,-5.927626342773437500e+02,9.410117797851562500e+02,3.086666406250000000e+04
3.084108203125000000e+04,-5.873816528320312500e+02,8.645706787109375000e+02,3.086581445312500000e+04
3.084255468750000000e+04,-5.819803466796875000e+02,7.881808471679687500e+02,3.086497851562500000e+04
3.084404882812500000e+04,-5.765862426757812500e+02,7.118174438476562500e+02,3.086416406250000000e+04
3.084556250000000000e+04,-5.712058715820312500e+02,6.355074462890625000e+02,3.086336914062500000e+04
3.084710742187500000e+04,-5.658381958007812500e+02,5.592121582031250000e+02,3.086260742187500000e+04
3.084867578125000000e+04,-5.604814453125000000e+02,4.829475097656250000e+02,3.086186914062500000e+04
3.085027929687500000e+04,-5.551378784179687500e+02,4.067166748046875000e+02,3.086117187500000000e+04
3.085191992187500000e+04,-5.497968750000000000e+02,3.305101318359375000e+02,3.086050976562500000e+04
3.085359765625000000e+04,-5.444565429687500000e+02,2.543321075439453125e+02,3.085988671875000000e+04
3.085531445312500000e+04,-5.391660156250000000e+02,1.781432037353515625e+02,3.085930273437500000e+04
3.085691210937500000e+04,-5.339575805664062500e+02,1.028117218017578125e+02,3.085967773437500000e+04
3.085855273437500000e+04,-5.288150024414062500e+02,2.746839904785156250e+01,3.086013476562500000e+04
3.086014257812500000e+04,-5.236123657226562500e+02,-4.738853454589843750e+01,3.086103320312500000e+04
3.086174414062500000e+04,-5.183836669921875000e+02,-1.220821990966796875e+02,3.086215429687500000e+04
3.086338476562500000e+04,-5.131558227539062500e+02,-1.968182830810546875e+02,3.086331445312500000e+04
3.086510742187500000e+04,-5.079122314453125000e+02,-2.712758178710937500e+02,3.086450585937500000e+04
3.086683789062500000e+04,-5.028807983398437500e+02,-3.457999877929687500e+02,3.086577539062500000e+04
3.086755664062500000e+04,-4.981222534179687500e+02,-4.295984497070312500e+02,3.086841992187500000e+04
3.086788867187500000e+04,-4.935879211425781250e+02,-5.124922485351562500e+02,3.087186523437500000e+04
